24	0.34205512790431697	-153612.0396169865	-13445408.14681724
24	0.34204201727055344	-128801.85482563233	-12752485.817367684
24	0.34203104834156584	-103991.67003427816	-12059563.487918127
24	0.3420217955921578	-79181.485242924	-11366641.15846857
24	0.3420138439149752	-54371.30045156983	-10673718.829019014
24	0.3420069926496293	-29561.115660215655	-9980796.499569457
24	0.3420009459464682	-4750.930868861498	-9287874.1701199
24	0.34199559607395225	20059.253922492673	-8594951.840670343
24	0.34199088099865615	44869.438713846845	-7902029.511220787
24	0.34198663861024015	69679.62350520102	-7209107.18177123
