24	0.3550415123005678	-153612.0396169865	-13445408.14681724
24	0.354197226855274	-128801.85482563233	-12752485.817367684
24	0.3534452520524464	-103991.67003427816	-12059563.487918127
24	0.3527851508310894	-79181.485242924	-11366641.15846857
24	0.352211378336594	-54371.30045156983	-10673718.829019014
24	0.3517153416399246	-29561.115660215655	-9980796.499569457
24	0.3512872363665156	-4750.930868861498	-9287874.1701199
24	0.3509174261404922	20059.253922492673	-8594951.840670343
24	0.3505971647837712	44869.438713846845	-7902029.511220787
24	0.35031885566314624	69679.62350520102	-7209107.18177123
