24	0.27939570929753055	-153612.0396169865	-13445408.14681724
24	0.2793869899649126	-128801.85482563233	-12752485.817367684
24	0.27937875393678246	-103991.67003427816	-12059563.487918127
24	0.27937095035661347	-79181.485242924	-11366641.15846857
24	0.2793635905700064	-54371.30045156983	-10673718.829019014
24	0.2793565822970177	-29561.115660215655	-9980796.499569457
24	0.2793499480416193	-4750.930868861498	-9287874.1701199
24	0.2793436129980339	20059.253922492673	-8594951.840670343
24	0.2793375982265825	44869.438713846845	-7902029.511220787
24	0.27933186606526167	69679.62350520102	-7209107.18177123
