20	0.3727649350652828	-153612.0396169865	-13445408.14681724
20	0.36979567267085567	-128801.85482563233	-12752485.817367684
20	0.36710284911865676	-103991.67003427816	-12059563.487918127
20	0.36496169570790216	-79181.485242924	-11366641.15846857
20	0.36326496747587456	-54371.30045156983	-10673718.829019014
20	0.3618748545750661	-29561.115660215655	-9980796.499569457
20	0.3607057763797189	-4750.930868861498	-9287874.1701199
20	0.3597158710603672	20059.253922492673	-8594951.840670343
20	0.3588871587048453	44869.438713846845	-7902029.511220787
20	0.3582025658125234	69679.62350520102	-7209107.18177123
