24	0.2833150937669948	2.4696840871465335e-06	1.2252504600712002	0.0037413955808182427
24	0.2903130169409898	2.4734621090603212e-06	0.8175847336778862	0.0004579663438635316
24	0.3354199740523932	2.202541001054579e-06	0.733212737001325	0.0009606921643925627
24	0.3395927635186614	5.925367171663985e-07	0.6052727951820991	6.636245215039057e-05
24	0.3415593751991183	8.991220083538628e-09	0.19406053596942285	9.312800761252166e-07
24	0.34221230541547065	2.5653320241452788e-08	0.7111660320766685	2.3174920563992587e-05
24	0.3454125904716926	1.5475664096847842e-06	0.7033126726751682	0.00017717272061182386
24	0.34619389897733965	4.5434972540822105e-05	0.645006513818774	0.07124862029465473
24	0.35031905288329745	0.0003572298877760592	0.7772078082023178	0.0692020534155002
24	0.3670562092191004	6.189481775925999e-06	0.5492388851935948	0.008582185423448872
24	0.37490608169733736	5.7772489852962655e-06	0.9719819112569871	2.7684359199848804e-05
