24	0.34649756763453615	-153612.0396169865	-13445408.14681724
24	0.3464674914397828	-128801.85482563233	-12752485.817367684
24	0.3464367552428638	-103991.67003427816	-12059563.487918127
24	0.34640544766068276	-79181.485242924	-11366641.15846857
24	0.3463736684976206	-54371.30045156983	-10673718.829019014
24	0.3463415261961101	-29561.115660215655	-9980796.499569457
24	0.3463091352599105	-4750.930868861498	-9287874.1701199
24	0.3462766136418361	20059.253922492673	-8594951.840670343
24	0.34624408132343715	44869.438713846845	-7902029.511220787
24	0.34621165654248626	69679.62350520102	-7209107.18177123
