20	0.27072057175779907	-526022.9747442701	4855041.249051683	3.1084716307037166
20	0.2707119727641556	-523942.43316843075	4865547.600453558	3.0991034728446043
20	0.27070341436729156	-521861.89159259136	4876053.951855435	3.089779543072419
20	0.27069489623049503	-519781.350016752	4886560.303257311	3.080499474556959
20	0.2706864180179278	-517700.8084409127	4897066.6546591865	3.071262901419924
20	0.2706779793946221	-515620.2668650733	4907573.006061063	3.0620694587312838
20	0.2706695800264777	-513539.72528923396	4918079.357462939	3.052918782506077
20	0.27066121958025835	-511459.1837133946	4928585.708864815	3.043810509700839
20	0.27065289782721197	-509378.64213755523	4939092.060266691	3.0347443911019223
20	0.27064461568527104	-507298.1005617159	4949598.411668567	3.0257214267492145
