24	0.3682680871056562	-153612.0396169865	-13445408.14681724
24	0.368210851967881	-128801.85482563233	-12752485.817367684
24	0.368153873977192	-103991.67003427816	-12059563.487918127
24	0.3680972065932318	-79181.485242924	-11366641.15846857
24	0.3680409012171026	-54371.30045156983	-10673718.829019014
24	0.36798500683457114	-29561.115660215655	-9980796.499569457
24	0.3679295688297895	-4750.930868861498	-9287874.1701199
24	0.36787463146908805	20059.253922492673	-8594951.840670343
24	0.36782023410636605	44869.438713846845	-7902029.511220787
24	0.36776641398674154	69679.62350520102	-7209107.18177123
