24	0.31093050354018564	-153612.0396169865	-13445408.14681724
24	0.3107651022175542	-128801.85482563233	-12752485.817367684
24	0.3106222107731578	-103991.67003427816	-12059563.487918127
24	0.31049740309903123	-79181.485242924	-11366641.15846857
24	0.3103873702710119	-54371.30045156983	-10673718.829019014
24	0.3102895794273905	-29561.115660215655	-9980796.499569457
24	0.31020205324621447	-4750.930868861498	-9287874.1701199
24	0.3101232344608996	20059.253922492673	-8594951.840670343
24	0.3100518594044816	44869.438713846845	-7902029.511220787
24	0.30998690840333226	69679.62350520102	-7209107.18177123
