20	0.3165543498577565	-153612.0396169865	-13445408.14681724
20	0.3164233530932344	-128801.85482563233	-12752485.817367684
20	0.3163053131683464	-103991.67003427816	-12059563.487918127
20	0.3161987139774825	-79181.485242924	-11366641.15846857
20	0.31610219104791865	-54371.30045156983	-10673718.829019014
20	0.3160145258918476	-29561.115660215655	-9980796.499569457
20	0.3159346671141262	-4750.930868861498	-9287874.1701199
20	0.3158616882738456	20059.253922492673	-8594951.840670343
20	0.315794798145612	44869.438713846845	-7902029.511220787
20	0.3157333046064864	69679.62350520102	-7209107.18177123
