20	0.36450184959056176	-153612.0396169865	-13445408.14681724
20	0.36433302268157397	-128801.85482563233	-12752485.817367684
20	0.3641621298478924	-103991.67003427816	-12059563.487918127
20	0.3639921345905651	-79181.485242924	-11366641.15846857
20	0.36382564656224614	-54371.30045156983	-10673718.829019014
20	0.3636647607822545	-29561.115660215655	-9980796.499569457
20	0.3635109973902184	-4750.930868861498	-9287874.1701199
20	0.36336533072405686	20059.253922492673	-8594951.840670343
20	0.3632282639550065	44869.438713846845	-7902029.511220787
20	0.36309993068827295	69679.62350520102	-7209107.18177123
