20	0.37163240010082643	-153612.0396169865	-13445408.14681724
20	0.37162747622917325	-128801.85482563233	-12752485.817367684
20	0.37162268739111104	-103991.67003427816	-12059563.487918127
20	0.37161802411293055	-79181.485242924	-11366641.15846857
20	0.37161348373869585	-54371.30045156983	-10673718.829019014
20	0.3716090633360507	-29561.115660215655	-9980796.499569457
20	0.371604759697471	-4750.930868861498	-9287874.1701199
20	0.3716005693420398	20059.253922492673	-8594951.840670343
20	0.37159648851773874	44869.438713846845	-7902029.511220787
20	0.3715925214934064	69679.62350520102	-7209107.18177123
