20	0.30004234100217025	-153612.0396169865	-13445408.14681724
20	0.29989259542184526	-128801.85482563233	-12752485.817367684
20	0.2997589751495066	-103991.67003427816	-12059563.487918127
20	0.29963888477032335	-79181.485242924	-11366641.15846857
20	0.2995302831895185	-54371.30045156983	-10673718.829019014
20	0.2994315346598623	-29561.115660215655	-9980796.499569457
20	0.29934131801123565	-4750.930868861498	-9287874.1701199
20	0.2992585350531482	20059.253922492673	-8594951.840670343
20	0.29918228068145	44869.438713846845	-7902029.511220787
20	0.2991117919999759	69679.62350520102	-7209107.18177123
