20	0.31878315579971744	-457333.9513577758	52881463.54640895	0.848326981158114
20	0.31878065639823994	-454932.2042459967	53005067.65832322	0.8459002944080583
20	0.3187781576636237	-452530.45713421766	53128671.7702375	0.8434742551183915
20	0.318775659843746	-450128.7100224386	53252275.88215177	0.841049103954876
20	0.31877316293184665	-447726.96291065955	53375879.99406604	0.838624834354036
20	0.3187706667036426	-445325.2157988805	53499484.105980314	0.836201228557869
20	0.3187681716269031	-442923.46868710144	53623088.217894584	0.833778740726791
20	0.3187656770004321	-440521.7215753224	53746692.32980885	0.8313566900647136
20	0.31876318377122576	-438119.97446354333	53870296.44172313	0.8289359960168006
20	0.3187606909324099	-435718.2273517643	53993900.5536374	0.8265156810018107
