24	0.34337256493756246	-153612.0396169865	-13445408.14681724
24	0.3401459960404876	-128801.85482563233	-12752485.817367684
24	0.337244583844441	-103991.67003427816	-12059563.487918127
24	0.33516869317437964	-79181.485242924	-11366641.15846857
24	0.3337977396442333	-54371.30045156983	-10673718.829019014
24	0.3328729704680316	-29561.115660215655	-9980796.499569457
24	0.33221978476567715	-4750.930868861498	-9287874.1701199
24	0.33173734927282184	20059.253922492673	-8594951.840670343
24	0.33136748894343726	44869.438713846845	-7902029.511220787
24	0.3310752608655664	69679.62350520102	-7209107.18177123
