20	0.31953218507919146	-153612.0396169865	-13445408.14681724
20	0.3195128351031686	-128801.85482563233	-12752485.817367684
20	0.31949347643194775	-103991.67003427816	-12059563.487918127
20	0.3194741106022211	-79181.485242924	-11366641.15846857
20	0.3194547390758887	-54371.30045156983	-10673718.829019014
20	0.31943536317251436	-29561.115660215655	-9980796.499569457
20	0.31941598455227516	-4750.930868861498	-9287874.1701199
20	0.31939660469149356	20059.253922492673	-8594951.840670343
20	0.31937722504067023	44869.438713846845	-7902029.511220787
20	0.31935784708757053	69679.62350520102	-7209107.18177123
