20	0.35071293097562034	-153612.0396169865	-13445408.14681724
20	0.3506330704569171	-128801.85482563233	-12752485.817367684
20	0.3505532054617397	-103991.67003427816	-12059563.487918127
20	0.35047390085387636	-79181.485242924	-11366641.15846857
20	0.3503956870492197	-54371.30045156983	-10673718.829019014
20	0.3503190402897471	-29561.115660215655	-9980796.499569457
20	0.3502443645952504	-4750.930868861498	-9287874.1701199
20	0.35017198851762776	20059.253922492673	-8594951.840670343
20	0.35010215646532444	44869.438713846845	-7902029.511220787
20	0.35003504255231704	69679.62350520102	-7209107.18177123
