24	0.32866090496054956	146379.36580587568	37728002.680073604	1.040074891461977
24	0.32866090493808453	146379.68007553747	37728002.994343266	1.0400748801225073
24	0.32866090491561967	146379.99434519926	37728003.30861293	1.0400748687831214
24	0.3286609048931548	146380.30861486107	37728003.62288259	1.0400748574437355
24	0.3286609048706899	146380.62288452286	37728003.93715225	1.0400748461043214
24	0.328660904848225	146380.93715418465	37728004.25142191	1.0400748347649356
24	0.3286609048257601	146381.25142384644	37728004.565691575	1.0400748234255217
24	0.32866090480329513	146381.56569350825	37728004.87996124	1.0400748120860799
24	0.32866090478083027	146381.87996317004	37728005.1942309	1.040074800746694
24	0.32866090475836535	146382.19423283183	37728005.50850056	1.0400747894072802
