24	0.2667356368012288	-153612.0396169865	-13445408.14681724
24	0.26671855209165235	-128801.85482563233	-12752485.817367684
24	0.2667021895790032	-103991.67003427816	-12059563.487918127
24	0.26668650540032895	-79181.485242924	-11366641.15846857
24	0.2666714584605169	-54371.30045156983	-10673718.829019014
24	0.2666570111900932	-29561.115660215655	-9980796.499569457
24	0.26664312309413074	-4750.930868861498	-9287874.1701199
24	0.26662976399455457	20059.253922492673	-8594951.840670343
24	0.2666169038814306	44869.438713846845	-7902029.511220787
24	0.2666045129040075	69679.62350520102	-7209107.18177123
