20	0.3482875575627059	-153612.0396169865	-13445408.14681724
20	0.3481889320148784	-128801.85482563233	-12752485.817367684
20	0.3481088679238774	-103991.67003427816	-12059563.487918127
20	0.348043044504838	-79181.485242924	-11366641.15846857
20	0.34798823406725965	-54371.30045156983	-10673718.829019014
20	0.34794203030835963	-29561.115660215655	-9980796.499569457
20	0.3479026616582831	-4750.930868861498	-9287874.1701199
20	0.34786876134453193	20059.253922492673	-8594951.840670343
20	0.3478392901891161	44869.438713846845	-7902029.511220787
20	0.3478134808350746	69679.62350520102	-7209107.18177123
