24	0.31485305229394084	-153612.0396169865	-13445408.14681724
24	0.3148139837051944	-128801.85482563233	-12752485.817367684
24	0.31478029996826146	-103991.67003427816	-12059563.487918127
24	0.31475095317600105	-79181.485242924	-11366641.15846857
24	0.31472516317879634	-54371.30045156983	-10673718.829019014
24	0.31470231570767154	-29561.115660215655	-9980796.499569457
24	0.31468194312074077	-4750.930868861498	-9287874.1701199
24	0.3146636524547791	20059.253922492673	-8594951.840670343
24	0.3146471302436559	44869.438713846845	-7902029.511220787
24	0.31463216800480226	69679.62350520102	-7209107.18177123
