24	0.31820291575620524	-457333.9513577758	52881463.54640895	0.7040004769808123
24	0.3182029118619261	-454932.2042459967	53005067.65832322	0.7040001463992285
24	0.31820290805563284	-452530.45713421766	53128671.7702375	0.7039998232866775
24	0.3182029042560434	-450128.7100224386	53252275.88215177	0.7039995007432107
24	0.31820290045645433	-447726.96291065955	53375879.99406604	0.7039991781997722
24	0.318202896668403	-445325.2157988805	53499484.105980314	0.7039988566357639
24	0.318202892962338	-442923.46868710144	53623088.217894584	0.7039985420314937
24	0.3182028892562733	-440521.7215753224	53746692.32980885	0.7039982274272518
24	0.31820288555020887	-438119.97446354333	53870296.44172313	0.7039979128230288
24	0.3182028818646006	-435718.2273517643	53993900.5536374	0.7039975999553121
