24	0.31761365820950566	-153612.0396169865	-13445408.14681724
24	0.31745326762201465	-128801.85482563233	-12752485.817367684
24	0.3173175228752025	-103991.67003427816	-12059563.487918127
24	0.3172015149530196	-79181.485242924	-11366641.15846857
24	0.31710129902897544	-54371.30045156983	-10673718.829019014
24	0.3170138600399505	-29561.115660215655	-9980796.499569457
24	0.31693687883646093	-4750.930868861498	-9287874.1701199
24	0.31686856331424107	20059.253922492673	-8594951.840670343
24	0.3168075030767165	44869.438713846845	-7902029.511220787
24	0.3167525934408105	69679.62350520102	-7209107.18177123
