24	0.34221233780606525	-121505.74079482668	-5931305.159133328	0.7111952933749826
24	0.3422123319309794	-112205.70019455883	-5764565.690275526	0.711189985888589
24	0.34221232617448133	-102905.65959429098	-5597826.221417724	0.7111847855330838
24	0.3422123205326859	-93605.61899402311	-5431086.752559922	0.7111796887986483
24	0.3422123150024504	-84305.57839375526	-5264347.28370212	0.7111746928461952
24	0.3422123095806322	-75005.53779348741	-5097607.814844318	0.7111697948366872
24	0.3422123042640888	-65705.49719321955	-4930868.345986516	0.7111649919312378
24	0.34221229904967737	-56405.4565929517	-4764128.877128714	0.7111602812907095
24	0.3422122939342552	-47105.41599268385	-4597389.408270912	0.7111556600759146
24	0.34221228891503724	-37805.37539241599	-4430649.93941311	0.7111511257709707
