20	0.31493294980293424	146379.36580587568	37728002.680073604	0.19519840964078503
20	0.31493294972515046	146379.68007553747	37728002.994343266	0.1951984916423696
20	0.31493294964736657	146379.99434519926	37728003.30861293	0.19519857364407123
20	0.3149329495695828	146380.30861486107	37728003.62288259	0.1951986556456558
20	0.3149329494917989	146380.62288452286	37728003.93715225	0.19519873764735743
20	0.3149329494140152	146380.93715418465	37728004.25142191	0.1951988196488835
20	0.31493294933623134	146381.25142384644	37728004.565691575	0.19519890165052659
20	0.31493294925844745	146381.56569350825	37728004.87996124	0.19519898365222824
20	0.3149329491806636	146381.87996317004	37728005.1942309	0.19519906565387132
20	0.31493294910287983	146382.19423283183	37728005.50850056	0.1951991476554559
