20	0.3014317275693959	-153612.0396169865	-13445408.14681724
20	0.3012337489584204	-128801.85482563233	-12752485.817367684
20	0.3010661800033649	-103991.67003427816	-12059563.487918127
20	0.30092240920843355	-79181.485242924	-11366641.15846857
20	0.3007976422281901	-54371.30045156983	-10673718.829019014
20	0.3006883063631665	-29561.115660215655	-9980796.499569457
20	0.30059168679018694	-4750.930868861498	-9287874.1701199
20	0.3005056714774443	20059.253922492673	-8594951.840670343
20	0.3004285967128229	44869.438713846845	-7902029.511220787
20	0.30035912996198205	69679.62350520102	-7209107.18177123
