24	0.2949160577644475	-457333.9513577758	52881463.54640895	1.283381231859488
24	0.2949155426707188	-454932.2042459967	53005067.65832322	1.2828555509059245
24	0.29491502991192237	-452530.45713421766	53128671.7702375	1.28233225287681
24	0.2949145194754209	-450128.7100224386	53252275.88215177	1.2818113248750609
24	0.2949140113485754	-447726.96291065955	53375879.99406604	1.2812927540018948
24	0.2949135055187465	-445325.2157988805	53499484.105980314	1.2807765273581322
24	0.2949130019732935	-442923.46868710144	53623088.217894584	1.2802626320432913
24	0.2949125008489272	-440521.7215753224	53746692.32980885	1.279751207578075
24	0.2949120020256913	-438119.97446354333	53870296.44172313	1.279242131540695
24	0.29491150544047334	-435718.2273517643	53993900.5536374	1.2787353395214227
