24	0.33465941639233826	146379.36580587568	37728002.680073604	0.7791214093566545
24	0.3346594163450818	146379.68007553747	37728002.994343266	0.7791214091302033
24	0.33465941629782525	146379.99434519926	37728003.30861293	0.7791214089037518
24	0.33465941625056866	146380.30861486107	37728003.62288259	0.7791214086773
24	0.3346594162033122	146380.62288452286	37728003.93715225	0.7791214084508488
24	0.33465941615605554	146380.93715418465	37728004.25142191	0.7791214082243967
24	0.33465941610879907	146381.25142384644	37728004.565691575	0.7791214079979455
24	0.33465941606154254	146381.56569350825	37728004.87996124	0.779121407771494
24	0.33465941601428606	146381.87996317004	37728005.1942309	0.7791214075450427
24	0.33465941596702947	146382.19423283183	37728005.50850056	0.7791214073185909
