20	0.33283011685835345	-153612.0396169865	-13445408.14681724
20	0.33224473942785837	-128801.85482563233	-12752485.817367684
20	0.33186923913728106	-103991.67003427816	-12059563.487918127
20	0.33160800200255264	-79181.485242924	-11366641.15846857
20	0.33141568486826145	-54371.30045156983	-10673718.829019014
20	0.33126812443393994	-29561.115660215655	-9980796.499569457
20	0.33115128530966914	-4750.930868861498	-9287874.1701199
20	0.3310564558931893	20059.253922492673	-8594951.840670343
20	0.33097794115081797	44869.438713846845	-7902029.511220787
20	0.3309118451070387	69679.62350520102	-7209107.18177123
