20	0.2863211641751239	-153612.0396169865	-13445408.14681724
20	0.2862966625690586	-128801.85482563233	-12752485.817367684
20	0.28627352917226767	-103991.67003427816	-12059563.487918127
20	0.2862516490896979	-79181.485242924	-11366641.15846857
20	0.28623093808097555	-54371.30045156983	-10673718.829019014
20	0.2862112884380772	-29561.115660215655	-9980796.499569457
20	0.2861926249511262	-4750.930868861498	-9287874.1701199
20	0.2861748738211274	20059.253922492673	-8594951.840670343
20	0.286157965904154	44869.438713846845	-7902029.511220787
20	0.2861418558536596	69679.62350520102	-7209107.18177123
