20	0.30697248218056244	44978.241486271	-17617176.379923876	1.5936255765434866
20	0.3069226443268623	74879.54899932715	-16896338.705039565	1.5574261447865143
20	0.3068770249508555	104780.85651238328	-16175501.030155255	1.524290779477883
20	0.30683511502877997	134682.16402543942	-15454663.355270945	1.4938497542033868
20	0.3067964796425368	164583.47153849556	-14733825.680386635	1.4657871687612516
20	0.30676075696326904	194484.7790515517	-14012988.005502325	1.4398402108904398
20	0.3067276360977111	224386.08656460783	-13292150.330618013	1.4157830650969971
20	0.3066968323998855	254287.39407766398	-12571312.655733703	1.3934089804502396
20	0.3066681247442205	284188.7015907201	-11850474.980849393	1.3725573436923786
20	0.3066412971316745	314090.0091037763	-11129637.30596508	1.353071265190587
