24	0.33597409573292913	-153612.0396169865	-13445408.14681724
24	0.3358812472721876	-128801.85482563233	-12752485.817367684
24	0.33579632907875706	-103991.67003427816	-12059563.487918127
24	0.3357185562830088	-79181.485242924	-11366641.15846857
24	0.3356472050371134	-54371.30045156983	-10673718.829019014
24	0.3355816133192352	-29561.115660215655	-9980796.499569457
24	0.3355211929447892	-4750.930868861498	-9287874.1701199
24	0.3354654067024994	20059.253922492673	-8594951.840670343
24	0.3354137966708267	44869.438713846845	-7902029.511220787
24	0.33536593792437597	69679.62350520102	-7209107.18177123
