24	0.2898271160861599	146379.36580587568	37728002.680073604	0.7276192407148497
24	0.2898271160371211	146379.68007553747	37728002.994343266	0.7276192316352148
24	0.2898271159880821	146379.99434519926	37728003.30861293	0.727619222555549
24	0.2898271159390431	146380.30861486107	37728003.62288259	0.7276192134758832
24	0.2898271158900042	146380.62288452286	37728003.93715225	0.7276192043962381
24	0.2898271158409653	146380.93715418465	37728004.25142191	0.7276191953165928
24	0.28982711579192644	146381.25142384644	37728004.565691575	0.7276191862369475
24	0.28982711574288744	146381.56569350825	37728004.87996124	0.7276191771572817
24	0.28982711569384856	146381.87996317004	37728005.1942309	0.7276191680776365
24	0.28982711564480956	146382.19423283183	37728005.50850056	0.7276191589979707
