20	0.29079836953621074	146379.36580587568	37728002.680073604	0.6492277253558211
20	0.29079836936909653	146379.68007553747	37728002.994343266	0.6492275486164887
20	0.2907983692019822	146379.99434519926	37728003.30861293	0.6492273718770387
20	0.2907983690348677	146380.30861486107	37728003.62288259	0.6492271951374128
20	0.2907983688677534	146380.62288452286	37728003.93715225	0.6492270183979628
20	0.290798368700639	146380.93715418465	37728004.25142191	0.6492268416584542
20	0.2907983685335248	146381.25142384644	37728004.565691575	0.6492266649191217
20	0.2907983683664105	146381.56569350825	37728004.87996124	0.6492264881796719
20	0.29079836819929605	146381.87996317004	37728005.1942309	0.6492263114401046
20	0.2907983680321818	146382.19423283183	37728005.50850056	0.6492261347007133
