20	0.29207633291235763	-153612.0396169865	-13445408.14681724
20	0.2919871267189272	-128801.85482563233	-12752485.817367684
20	0.29190449136190716	-103991.67003427816	-12059563.487918127
20	0.291827746378265	-79181.485242924	-11366641.15846857
20	0.29175629043056145	-54371.30045156983	-10673718.829019014
20	0.2916895996683267	-29561.115660215655	-9980796.499569457
20	0.29162721524713503	-4750.930868861498	-9287874.1701199
20	0.29156873530084887	20059.253922492673	-8594951.840670343
20	0.291513805154068	44869.438713846845	-7902029.511220787
20	0.29146211117552967	69679.62350520102	-7209107.18177123
