0.36169181700588698414	0.35000001428571392292	0.17149858514250881925	1.3929150380693401898e-06	-3.8305348470166474692e-06	-1.7601725911838153545e-05	-1.323733356192170437e-05	-71167859.659764915705
0.36170498837246961576	0.35001362562692944769	0.17149858514250881925	1.3928939992987175789e-06	-3.8673381546713002195e-06	-1.7676531956540155832e-05	-1.3235763481675265211e-05	-71165742.047441244125
0.3617181597390523029	0.35002723693447984621	0.17149858514250881925	1.3928727533955300669e-06	-3.9046355184410815514e-06	-1.7752325342197944059e-05	-1.3234194902763442438e-05	-71163617.987711459398
0.36173133110563493453	0.35004084820836894876	0.17149858514250881925	1.3928513000786923113e-06	-3.9424373680317169024e-06	-1.7829126925243723832e-05	-1.3232627820484461195e-05	-71161487.482179924846
0.36174450247221756616	0.35005445944860086316	0.17149858514250881925	1.392829639066940881e-06	-3.9807544305525993615e-06	-1.7906958156925973952e-05	-1.3231062230153893859e-05	-71159350.532436549664
0.36175767383880019779	0.35006807065517941968	0.17149858514250881925	1.3928077700785043369e-06	-4.0195977412026998339e-06	-1.7985841104680578954e-05	-1.3229498127104644792e-05	-71157207.140057533979
0.36177084520538288492	0.35008168182810855962	0.17149858514250881925	1.3927856928313821173e-06	-4.0589786544210951057e-06	-1.8065798474432525592e-05	-1.3227935506686830071e-05	-71155057.306604504585
0.36178401657196551655	0.35009529296739216875	0.17149858514250881925	1.3927634070431168983e-06	-4.0989088555244678557e-06	-1.8146853633870938438e-05	-1.3226374364267755456e-05	-71152901.03362596035
0.36179718793854814818	0.35010890407303418836	0.17149858514250881925	1.3927409124309570118e-06	-4.1394003728596187927e-06	-1.8229030636753382487e-05	-1.3224814695231775787e-05	-71150738.322655260563
0.36181035930513077981	0.35012251514503855976	0.17149858514250881925	1.3927182087118111296e-06	-4.1804655904932534857e-06	-1.8312354248286161874e-05	-1.3223256494980266184e-05	-71148569.175212413073
0.36182353067171346694	0.35013612618340927973	0.17149858514250881925	1.3926952956021224788e-06	-4.2221172614705831575e-06	-1.8396849971641529933e-05	-1.3221699758931525486e-05	-71146393.592803746462
