0.36169181700588698414	0.35000001428571392292	0.17149858514250881925	-2.0560541465365118506e-05	-3.8305348470166474692e-06	-1.7601725911838153545e-05	-2.1700546822822461182e-06	879526154.34953284264
0.36170498837246961576	0.35001362562692944769	0.17149858514250881925	-2.0644414846453190508e-05	-3.8673381546713002195e-06	-1.7676531956540155832e-05	-2.1697972920779125101e-06	883329123.51091790199
0.3617181597390523029	0.35002723693447984621	0.17149858514250881925	-2.0729545744025177452e-05	-3.9046355184410815514e-06	-1.7752325342197944059e-05	-2.1695401479940069154e-06	887194010.79727351665
0.36173133110563493453	0.35004084820836894876	0.17149858514250881925	-2.0815969933407255489e-05	-3.9424373680317169024e-06	-1.7829126925243723832e-05	-2.1692832492597479869e-06	891122603.50139772892
0.36174450247221756616	0.35005445944860086316	0.17149858514250881925	-2.090372467482724605e-05	-3.9807544305525993615e-06	-1.7906958156925973952e-05	-2.1690265951071953257e-06	895116763.50213456154
0.36175767383880019779	0.35006807065517941968	0.17149858514250881925	-2.0992848792986920392e-05	-4.0195977412026998339e-06	-1.7985841104680578954e-05	-2.1687701847712524462e-06	899178431.26704514027
0.36177084520538288492	0.35008168182810855962	0.17149858514250881925	-2.1083382761905871306e-05	-4.0589786544210951057e-06	-1.8065798474432525592e-05	-2.1685140174896443295e-06	903309630.11961638927
0.36178401657196551655	0.35009529296739216875	0.17149858514250881925	-2.1175368795268151295e-05	-4.0989088555244678557e-06	-1.8146853633870938438e-05	-2.1682580925029106472e-06	907512470.78389263153
0.36179718793854814818	0.35010890407303418836	0.17149858514250881925	-2.1268850942974172494e-05	-4.1394003728596187927e-06	-1.8229030636753382487e-05	-2.1680024090543892442e-06	911789156.24091875553
0.36181035930513077981	0.35012251514503855976	0.17149858514250881925	-2.1363875194047203597e-05	-4.1804655904932534857e-06	-1.8312354248286161874e-05	-2.1677469663902076684e-06	916141986.90504932404
0.36182353067171346694	0.35013612618340927973	0.17149858514250881925	-2.1460489586684887865e-05	-4.2221172614705831575e-06	-1.8396849971641529933e-05	-2.1674917637592666536e-06	920573366.16008150578
0.36183670203829609857	0.35014973718815012305	0.17149858514250881925	-2.1558744326000695425e-05	-4.2643685216710244145e-06	-1.848254407566788079e-05	-2.167236800413238849e-06	925085806.28167617321
0.3618498734048787302	0.3501633481592650865	0.17149858514250881925	-2.1658691909768481676e-05	-4.307232904293307984e-06	-1.8569463623862070864e-05	-2.1669820756065408669e-06	929681934.76315057278
0.36186304477146136183	0.35017695909675805588	0.17149858514250881925	-2.1760387263383695888e-05	-4.3507243550034085196e-06	-1.8657636504663281175e-05	-2.166727588596336671e-06	934364501.10467362404
0.36187621613804404896	0.35019057000063308349	0.17149858514250881925	-2.1863887884292514032e-05	-4.3948572477806650309e-06	-1.8747091463146117095e-05	-2.166473338642512589e-06	939136384.07875299454
0.36188938750462668059	0.35020418087089388859	0.17149858514250881925	-2.196925399695181036e-05	-4.4396464014991801215e-06	-1.8837858134183682959e-05	-2.1662193250076811239e-06	944000599.52577626705
0.36190255887120931222	0.35021779170754452348	0.17149858514250881925	-2.2076548719294072584e-05	-4.4851070972881871475e-06	-1.8929967077167520167e-05	-2.165965546957152579e-06	948960308.72906184196
0.36191573023779194385	0.35023140251058887396	0.17149858514250881925	-2.2185838241379281406e-05	-4.5312550967088758219e-06	-1.9023449812362173191e-05	-2.1657120037589354806e-06	954018827.40157163143
0.36192890160437463098	0.3502450132800308813	0.17149858514250881925	-2.2297192017741598413e-05	-4.5781066607979476707e-06	-1.9118338858991412797e-05	-2.1654586946837183677e-06	959179635.36362361908
0.36194207297095726261	0.35025862401587443129	0.17149858514250881925	-2.2410682974196251467e-05	-4.6256785700221579651e-06	-1.9214667775148019555e-05	-2.1652056190048659796e-06	964446386.94692194462
0.36195524433753989424	0.35027223471812340971	0.17149858514250881925	-2.2526387730850143436e-05	-4.6739881452002141711e-06	-1.9312471199636804863e-05	-2.1649527759983976569e-06	969822922.21390366554
0.36196841570412252587	0.35028584538678175786	0.17149858514250881925	-2.2644386842365454805e-05	-4.7230532694410165285e-06	-1.9411784895852293188e-05	-2.1647001649429822593e-06	975313279.04681098461
0.36198158707070521301	0.35029945602185347253	0.17149858514250881925	-2.276476505755506229e-05	-4.7728924111623535276e-06	-1.9512645797814339344e-05	-2.1644477851199263072e-06	980921706.20726358891
0.36199475843728784463	0.35031306662334232849	0.17149858514250881925	-2.2887611599521755652e-05	-4.8235246482466052868e-06	-1.9615092058481505433e-05	-2.1641956358131642405e-06	986652677.43138337135
0.36200792980387047626	0.35032667719125232253	0.17149858514250881925	-2.3013020469025913457e-05	-4.8749696934067164038e-06	-1.9719163100481419221e-05	-2.163943716309244443e-06	992510906.69297599792
0.36202110117045310789	0.35034028772558739595	0.17149858514250881925	-2.3141090772638037111e-05	-4.9272479208263223542e-06	-1.9824899669391870567e-05	-2.1636920258973173835e-06	998501364.7140570879
0.36203427253703579503	0.35035389822635149004	0.17149858514250881925	-2.3271927078545009884e-05	-4.9803803941548152018e-06	-1.9932343889730648088e-05	-2.1634405638691246048e-06	1004629296.8666756153
0.36204744390361842665	0.35036750869354832405	0.17149858514250881925	-2.3405639802570539542e-05	-5.0343888959347089896e-06	-2.004153932381028179e-05	-2.1631893295189961822e-06	1010900242.5957353115
0.36206061527020105828	0.35038111912718195029	0.17149858514250881925	-2.3542345627541153594e-05	-5.0892959585517594584e-06	-2.0152531033638272347e-05	-2.1629383221438274304e-06	1017320056.5191781521
0.36207378663678368991	0.35039472952725631005	0.17149858514250881925	-2.3682167959235381509e-05	-5.1451248967955009214e-06	-2.026536564603842065e-05	-2.1626875410430733976e-06	1023894931.369461298
0.36208695800336637705	0.35040833989377523361	0.17149858514250881925	-2.3825237422998280613e-05	-5.2018998421331673132e-06	-2.0380091421198053269e-05	-2.1624369855187395483e-06	1030631422.9807052612
