0.36169181700588698414	0.35000001428571392292	0.17149858514250881925	1.04959120649796405e-06	-3.8305348470166474692e-06	-1.7601725911838153545e-05	-1.6926426521801523787e-05	-55005833.194658219814
0.36170498837246961576	0.35001362562692944769	0.17149858514250881925	1.0494518394511710052e-06	-3.8673381546713002195e-06	-1.7676531956540155832e-05	-1.6924418878207719781e-05	-55003100.530285254121
0.3617181597390523029	0.35002723693447984621	0.17149858514250881925	1.0493122033903476839e-06	-3.9046355184410815514e-06	-1.7752325342197944059e-05	-1.692241315435325682e-05	-55000360.522722534835
0.36173133110563493453	0.35004084820836894876	0.17149858514250881925	1.049172297760187756e-06	-3.9424373680317169024e-06	-1.7829126925243723832e-05	-1.6920409344226030571e-05	-54997613.168146587908
0.36174450247221756616	0.35005445944860086316	0.17149858514250881925	1.0490321220048048859e-06	-3.9807544305525993615e-06	-1.7906958156925973952e-05	-1.6918407441836125573e-05	-54994858.462705567479
0.36175767383880019779	0.35006807065517941968	0.17149858514250881925	1.0488916755673793076e-06	-4.0195977412026998339e-06	-1.7985841104680578954e-05	-1.6916407441215771198e-05	-54992096.402519658208
0.36177084520538288492	0.35008168182810855962	0.17149858514250881925	1.0487509578904659329e-06	-4.0589786544210951057e-06	-1.8065798474432525592e-05	-1.6914409336419226448e-05	-54989326.983680576086
0.36178401657196551655	0.35009529296739216875	0.17149858514250881925	1.0486099684157379126e-06	-4.0989088555244678557e-06	-1.8146853633870938438e-05	-1.6912413121522698644e-05	-54986550.202252216637
0.36179718793854814818	0.35010890407303418836	0.17149858514250881925	1.0484687065841611248e-06	-4.1394003728596187927e-06	-1.8229030636753382487e-05	-1.6910418790624231615e-05	-54983766.054269552231
0.36181035930513077981	0.35012251514503855976	0.17149858514250881925	1.048327171835931918e-06	-4.1804655904932534857e-06	-1.8312354248286161874e-05	-1.6908426337843614223e-05	-54980974.535739384592
0.36182353067171346694	0.35013612618340927973	0.17149858514250881925	1.0481853636103631856e-06	-4.2221172614705831575e-06	-1.8396849971641529933e-05	-1.6906435757322278712e-05	-54978175.642640255392
0.36183670203829609857	0.35014973718815012305	0.17149858514250881925	1.0480432813461338168e-06	-4.2643685216710244145e-06	-1.848254407566788079e-05	-1.6904447043223253281e-05	-54975369.370921179652
0.3618498734048787302	0.3501633481592650865	0.17149858514250881925	1.0479009244810311985e-06	-4.307232904293307984e-06	-1.8569463623862070864e-05	-1.6902460189731019778e-05	-54972555.716503486037
0.36186304477146136183	0.35017695909675805588	0.17149858514250881925	1.0477582924520670473e-06	-4.3507243550034085196e-06	-1.8657636504663281175e-05	-1.6900475191051418834e-05	-54969734.675279155374
0.36187621613804404896	0.35019057000063308349	0.17149858514250881925	1.0476153846955138318e-06	-4.3948572477806650309e-06	-1.8747091463146117095e-05	-1.6898492041411595653e-05	-54966906.243111163378
