0.36169181700588698414	0.35000001428571392292	0.17149858514250881925	5.4224238243866806851e-07	-3.8305348470166474692e-06	-1.7601725911838153545e-05	-5.8591476421620638414e-06	-143522718.7003608346
0.36170498837246961576	0.35001362562692944769	0.17149858514250881925	5.5088609538229535144e-07	-3.8673381546713002195e-06	-1.7676531956540155832e-05	-5.8584526886103662337e-06	-143664661.75778442621
0.3617181597390523029	0.35002723693447984621	0.17149858514250881925	5.5949874802917521464e-07	-3.9046355184410815514e-06	-1.7752325342197944059e-05	-5.8577583995838204505e-06	-143806063.36062002182
0.36173133110563493453	0.35004084820836894876	0.17149858514250881925	5.680804620691909157e-07	-3.9424373680317169024e-06	-1.7829126925243723832e-05	-5.8570647730013190564e-06	-143946925.69294732809
0.36174450247221756616	0.35005445944860086316	0.17149858514250881925	5.7663135855993425183e-07	-3.9807544305525993615e-06	-1.7906958156925973952e-05	-5.8563718067894278877e-06	-144087250.92722100019
0.36175767383880019779	0.35006807065517941968	0.17149858514250881925	5.8515155793124226828e-07	-4.0195977412026998339e-06	-1.7985841104680578954e-05	-5.8556794988823818166e-06	-144227041.22448325157
0.36177084520538288492	0.35008168182810855962	0.17149858514250881925	5.9364117998980088246e-07	-4.0589786544210951057e-06	-1.8065798474432525592e-05	-5.8549878472220407062e-06	-144366298.73432463408
0.36178401657196551655	0.35009529296739216875	0.17149858514250881925	6.0210034392713536919e-07	-4.0989088555244678557e-06	-1.8146853633870938438e-05	-5.8542968497578589169e-06	-144505025.59514024854
0.36179718793854814818	0.35010890407303418836	0.17149858514250881925	6.1052916831552385031e-07	-4.1394003728596187927e-06	-1.8229030636753382487e-05	-5.8536065044468539662e-06	-144643223.93395793438
0.36181035930513077981	0.35012251514503855976	0.17149858514250881925	6.1892777111867245085e-07	-4.1804655904932534857e-06	-1.8312354248286161874e-05	-5.8529168092535599423e-06	-144780895.86668807268
0.36182353067171346694	0.35013612618340927973	0.17149858514250881925	6.2729626969808202223e-07	-4.2221172614705831575e-06	-1.8396849971641529933e-05	-5.8522277621500198801e-06	-144918043.49827599525
0.36183670203829609857	0.35014973718815012305	0.17149858514250881925	6.3563478080308110556e-07	-4.2643685216710244145e-06	-1.848254407566788079e-05	-5.8515393611157451041e-06	-145054668.92238742113
0.3618498734048787302	0.3501633481592650865	0.17149858514250881925	6.4394342059466652093e-07	-4.307232904293307984e-06	-1.8569463623862070864e-05	-5.8508516041376601712e-06	-145190774.22200000286
0.36186304477146136183	0.35017695909675805588	0.17149858514250881925	6.5222230463411755058e-07	-4.3507243550034085196e-06	-1.8657636504663281175e-05	-5.8501644892101071059e-06	-145326361.46909835935
0.36187621613804404896	0.35019057000063308349	0.17149858514250881925	6.6047154789101437629e-07	-4.3948572477806650309e-06	-1.8747091463146117095e-05	-5.8494780143347861078e-06	-145461432.72482809424
0.36188938750462668059	0.35020418087089388859	0.17149858514250881925	6.686912647512162827e-07	-4.4396464014991801215e-06	-1.8837858134183682959e-05	-5.8487921775207394581e-06	-145595990.03966876864
0.36190255887120931222	0.35021779170754452348	0.17149858514250881925	6.7688156901501173734e-07	-4.4851070972881871475e-06	-1.8929967077167520167e-05	-5.8481069767843142502e-06	-145730035.45340943336
0.36191573023779194385	0.35023140251058887396	0.17149858514250881925	6.8504257390579709024e-07	-4.5312550967088758219e-06	-1.9023449812362173191e-05	-5.8474224101491259671e-06	-145863570.99525180459
0.36192890160437463098	0.3502450132800308813	0.17149858514250881925	6.9317439207057801739e-07	-4.5781066607979476707e-06	-1.9118338858991412797e-05	-5.846738475646044082e-06	-145996598.68387329578
0.36194207297095726261	0.35025862401587443129	0.17149858514250881925	7.0127713558585216461e-07	-4.6256785700221579651e-06	-1.9214667775148019555e-05	-5.8460551713131386954e-06	-146129120.5275349617
0.36195524433753989424	0.35027223471812340971	0.17149858514250881925	7.093509159557626157e-07	-4.6739881452002141711e-06	-1.9312471199636804863e-05	-5.8453724951956737582e-06	-146261138.52395439148
0.36196841570412252587	0.35028584538678175786	0.17149858514250881925	7.1739584412802634699e-07	-4.7230532694410165285e-06	-1.9411784895852293188e-05	-5.8446904453460520154e-06	-146392654.66075956821
0.36198158707070521301	0.35029945602185347253	0.17149858514250881925	7.2541203048080945187e-07	-4.7728924111623535276e-06	-1.9512645797814339344e-05	-5.8440090198238006059e-06	-146523670.91507172585
0.36199475843728784463	0.35031306662334232849	0.17149858514250881925	7.3339958484304153193e-07	-4.8235246482466052868e-06	-1.9615092058481505433e-05	-5.8433282166955431106e-06	-146654189.25403565168
0.36200792980387047626	0.35032667719125232253	0.17149858514250881925	7.413586164860791987e-07	-4.8749696934067164038e-06	-1.9719163100481419221e-05	-5.842648034034959742e-06	-146784211.63454586267
0.36202110117045310789	0.35034028772558739595	0.17149858514250881925	7.4928923413292518026e-07	-4.9272479208263223542e-06	-1.9824899669391870567e-05	-5.8419684699227551568e-06	-146913740.0034840107
0.36203427253703579503	0.35035389822635149004	0.17149858514250881925	7.5719154595964371327e-07	-4.9803803941548152018e-06	-1.9932343889730648088e-05	-5.841289522446636433e-06	-147042776.29770088196
0.36204744390361842665	0.35036750869354832405	0.17149858514250881925	7.6506565960018693673e-07	-5.0343888959347089896e-06	-2.004153932381028179e-05	-5.8406111897012918943e-06	-147171322.44414240122
0.36206061527020105828	0.35038111912718195029	0.17149858514250881925	7.7291168214857684885e-07	-5.0892959585517594584e-06	-2.0152531033638272347e-05	-5.8399334697883318175e-06	-147299380.3598613143
0.36207378663678368991	0.35039472952725631005	0.17149858514250881925	7.8072972016622875388e-07	-5.1451248967955009214e-06	-2.026536564603842065e-05	-5.8392563608162985971e-06	-147426951.95219254494
0.36208695800336637705	0.35040833989377523361	0.17149858514250881925	7.8851987967823278751e-07	-5.2018998421331673132e-06	-2.0380091421198053269e-05	-5.8385798609005964415e-06	-147554039.11861357093
0.36210012936994900867	0.35042195022674271776	0.17149858514250881925	7.9628226618102210612e-07	-5.2596457787993748984e-06	-2.0496758324847823242e-05	-5.8379039681635032315e-06	-147680643.7469201684
0.3621133007365316403	0.35043556052616253726	0.17149858514250881925	8.0401698465059249452e-07	-5.3183885818193169247e-06	-2.0615418104308375514e-05	-5.8372286807341086868e-06	-147806767.71544498205
0.36212647210311427193	0.35044917079203868893	0.17149858514250881925	8.1172413953178824617e-07	-5.3781550570830688858e-06	-2.0736124368637749596e-05	-5.8365539967483008135e-06	-147932412.8927038312
0.36213964346969695907	0.35046278102437516955	0.17149858514250881925	8.1940383476204110857e-07	-5.43897298360292046e-06	-2.0858932673148001781e-05	-5.835879914348731176e-06	-148057581.13800889254
0.36215281483627959069	0.35047639122317575389	0.17149858514250881925	8.2705617375552737905e-07	-5.500871158094094258e-06	-2.0983900608564770698e-05	-5.8352064316847996499e-06	-148182274.3010443747
0.36216598620286222232	0.35049000138844432772	0.17149858514250881925	8.3468125941227266186e-07	-5.5638794420309437716e-06	-2.1111087895140017101e-05	-5.8345335469126078358e-06	-148306494.22205847502
0.36217915756944485395	0.35050361152018488786	0.17149858514250881925	8.4227919413137828769e-07	-5.6280288113348496534e-06	-2.1240556482029178463e-05	-5.8338612581949378827e-06	-148430242.73219174147
0.36219232893602754109	0.35051722161840137559	0.17149858514250881925	8.4985007980305242767e-07	-5.6933514088743094288e-06	-2.1372370652289911827e-05	-5.8331895637012296191e-06	-148553521.65322893858
0.36220550030261017271	0.35053083168309756568	0.17149858514250881925	8.5739401781049643579e-07	-5.7598805999587567386e-06	-2.1506597133869573052e-05	-5.8325184616075559881e-06	-148676332.79765620828
0.36221867166919280434	0.3505444417142773994	0.17149858514250881925	8.6491110904404267575e-07	-5.8276510310318188417e-06	-2.1643305216992988815e-05	-5.8318479500965747671e-06	-148798677.96898257732
0.36223184303577549148	0.35055805171194487357	0.17149858514250881925	8.7240145389292220781e-07	-5.8966986917776561091e-06	-2.1782566878374149652e-05	-5.8311780273575141681e-06	-148920558.96145749092
0.36224501440235812311	0.35057166167610376295	0.17149858514250881925	8.7986515225566889445e-07	-5.9670609808750489048e-06	-2.1924456912724559903e-05	-5.830508691586157591e-06	-149041977.56041356921
0.36225818576894075473	0.35058527160675806433	0.17149858514250881925	8.8730230354276299021e-07	-6.0387767756552221523e-06	-2.2069053072069283255e-05	-5.829839940984799578e-06	-149162935.54225021601
0.36227135713552338636	0.35059888150391160799	0.17149858514250881925	8.9471300667768908582e-07	-6.111886505930364418e-06	-2.2216436213403748824e-05	-5.8291717737622110852e-06	-149283434.67441117764
0.3622845285021060735	0.35061249136756839073	0.17149858514250881925	9.0209736009211056155e-07	-6.1864322322931849954e-06	-2.2366690455291508377e-05	-5.8285041881336369416e-06	-149403476.7153044641
0.36229769986868870513	0.35062610119773224282	0.17149858514250881925	9.0945546174953568769e-07	-6.2624577291991688352e-06	-2.2519903344031805671e-05	-5.8278371823207551913e-06	-149523063.4148195982
0.36231087123527133675	0.35063971099440705004	0.17149858514250881925	9.1678740912545300792e-07	-6.3400085731876329817e-06	-2.2676166030098399455e-05	-5.8271707545516423653e-06	-149642196.51387703419
0.36232404260185396838	0.35065332075759675368	0.17149858514250881925	9.2409329922853342099e-07	-6.4191322366021046086e-06	-2.2835573455582760686e-05	-5.8265049030607667053e-06	-149760877.74484622478
0.36233721396843665552	0.35066693048730523952	0.17149858514250881925	9.3137322859138820425e-07	-6.4998781872257893188e-06	-2.299822455346335742e-05	-5.8258396260889407298e-06	-149879108.83140739799
0.36235038533501928715	0.35068054018353639334	0.17149858514250881925	9.3862729327697935896e-07	-6.5822979942641707184e-06	-2.3164222459571512944e-05	-5.8251749218833136107e-06	-149996891.48856633902
0.36236355670160191877	0.35069414984629415644	0.17149858514250881925	9.4585558888473603525e-07	-6.6664454411590137213e-06	-2.3333674738219485238e-05	-5.8245107886973211984e-06	-150114227.42289686203
0.3623767280681845504	0.35070775947558230357	0.17149858514250881925	9.5305821054996245605e-07	-6.7523766457453549174e-06	-2.3506693622514325732e-05	-5.82384722479068941e-06	-150231118.33242255449
0.36238989943476723754	0.35072136907140494255	0.17149858514250881925	9.6023525295031687214e-07	-6.8401501883214637232e-06	-2.3683396270497877845e-05	-5.8231842284293817134e-06	-150347565.90684056282
0.36240307080134986917	0.35073497863376579264	0.17149858514250881925	9.6738681030394893664e-07	-6.9298272482413017647e-06	-2.3863905038331514484e-05	-5.8225217978855982798e-06	-150463571.8273627162
0.3624162421679325008	0.35074858816266879513	0.17149858514250881925	9.7451297637764816204e-07	-7.0214717497053848308e-06	-2.4048347771877953428e-05	-5.8218599314377192329e-06	-150579137.76698985696
0.36242941353451513242	0.35076219765811778029	0.17149858514250881925	9.8161384448087826709e-07	-7.1151505174729197156e-06	-2.4236858118125215921e-05	-5.8211986273703054959e-06	-150694265.39025270939
0.36244258490109781956	0.35077580712011685593	0.17149858514250881925	9.8868950747528766277e-07	-7.2109334432978770759e-06	-2.4429575858058533519e-05	-5.8205378839740606748e-06	-150808956.35354340076
0.36245575626768045119	0.3507894165486696858	0.17149858514250881925	9.9574005778522113114e-07	-7.3088936639553777876e-06	-2.4626647262715143521e-05	-5.8198776995458158121e-06	-150923212.30525457859
0.36246892763426308282	0.3508030259437802667	0.17149858514250881925	1.0027655873862027184e-06	-7.4091077518205587048e-06	-2.4828225474339520046e-05	-5.8192180723884887289e-06	-151037034.88551658392
0.36248209900084571444	0.35081663530545248442	0.17149858514250881925	1.0097661878081900353e-06	-7.5116559190328533217e-06	-2.5034470914712391056e-05	-5.8185590008110645434e-06	-151150425.72626325488
0.36249527036742840158	0.35083024463369022472	0.17149858514250881925	1.0167419501511901569e-06	-7.6166222363967856334e-06	-2.524555172295342892e-05	-5.8179004831285795771e-06	-151263386.45159631968
0.36250844173401103321	0.3508438539284973734	0.17149858514250881925	1.0236929650753476428e-06	-7.7240948682719000096e-06	-2.5461644225300288536e-05	-5.8172425176620942499e-06	-151375918.67750048637
0.36252161310059366484	0.35085746318987781622	0.17149858514250881925	1.0306193228167671123e-06	-7.8341663248365734848e-06	-2.568293343963671811e-05	-5.8165851027386507283e-06	-151488024.01234528422
0.36253478446717629646	0.35087107241783538347	0.17149858514250881925	1.0375211131696044275e-06	-7.9469337332354518256e-06	-2.5909613617786413157e-05	-5.8159282366912695375e-06	-151599704.05614054203
0.3625479558337589836	0.35088468161237418297	0.17149858514250881925	1.0443984255077846176e-06	-8.0624991292869857833e-06	-2.6141888828928832699e-05	-5.8152719178589139856e-06	-151710960.40137666464
0.36256112720034161523	0.35089829077349776743	0.17149858514250881925	1.0512513487783340353e-06	-8.1809697715882531954e-06	-2.637997358780885533e-05	-5.8146161445864732233e-06	-151821794.63263100386
0.36257429856692424686	0.35091189990121030018	0.17149858514250881925	1.0580799715106282632e-06	-8.3024584800570720976e-06	-2.6624093531821225664e-05	-5.8139609152247317508e-06	-151932208.32687625289
0.36258746993350687848	0.35092550899551555599	0.17149858514250881925	1.0648843818158762703e-06	-8.4270840011488466119e-06	-2.6874486151443914079e-05	-5.813306228130333842e-06	-152042203.05345138907
0.36260064130008956562	0.35093911805641747614	0.17149858514250881925	1.0716646673816697548e-06	-8.5549714022405332807e-06	-2.7131401579005409025e-05	-5.8126520816657869329e-06	-152151780.37380200624
0.36261381266667219725	0.35095272708391989092	0.17149858514250881925	1.0784209154820713071e-06	-8.6862524979295010358e-06	-2.7395103441282846928e-05	-5.8119984741994226582e-06	-152260941.84183675051
0.36262698403325482888	0.35096633607802668608	0.17149858514250881925	1.0851532129855104503e-06	-8.8210663113105709831e-06	-2.766586978205706754e-05	-5.8113454041053663578e-06	-152369689.00407928228
0.3626401553998374605	0.35097994503874174743	0.17149858514250881925	1.0918616463447708642e-06	-8.9595595736160863891e-06	-2.7943994061390771855e-05	-5.8106928697635218303e-06	-152478023.3993896842
0.36265332676642014764	0.35099355396606907176	0.17149858514250881925	1.0985463016169253055e-06	-9.1018872659993429336e-06	-2.8229786239198414994e-05	-5.810040869559539993e-06	-152585946.55942225456
0.36266649813300277927	0.3510071628600123228	0.17149858514250881925	1.1052072644351861619e-06	-9.2482132076661151536e-06	-2.8523573951504749486e-05	-5.8093894018848163407e-06	-152693460.00787758827
0.3626796694995854109	0.35102077172057555288	0.17149858514250881925	1.1118446200612656406e-06	-9.3987106950490388114e-06	-2.8825703788799288845e-05	-5.8087384651364350413e-06	-152800565.26198476553
0.36269284086616804252	0.35103438054776264776	0.17149858514250881925	1.1184584533207547782e-06	-9.5535631972663923994e-06	-2.9136542686946982508e-05	-5.8080880577171757124e-06	-152907263.83054685593
0.36270601223275072966	0.35104798934157743773	0.17149858514250881925	1.125048848671533209e-06	-9.7129651137318093429e-06	-2.9456479442414440218e-05	-5.8074381780354702222e-06	-153013557.2159627974
0.36271918359933336129	0.35106159810202369753	0.17149858514250881925	1.1316158901636045572e-06	-9.8771226004973680917e-06	-2.9785926364951832999e-05	-5.8067888245053899846e-06	-153119446.91293329
