20	0.37865008378083653	-279911.2772188325	-23978670.374081984	1.619718301730145
20	0.3784957780214106	-177095.51877708425	-21173648.985401176	1.4869703235740357
20	0.37828783113895476	-74279.76033533597	-18368627.596720364	1.3080753276090284
20	0.37800355186970064	28535.9981064123	-15563606.208039554	1.0635122058851467
20	0.3776226958322421	131351.75654816057	-12758584.819358744	0.7358648832624666
20	0.3771813731425838	234167.51498990884	-9953563.430677934	0.35619859611603
20	0.37697564823607854	336983.2734316571	-7148542.0419971235	0.1792151478213536
20	0.3769458889460949	439799.0318734053	-4343520.653316312	0.15361347493895344
20	0.37952250821735584	542614.7903151537	-1538499.2646355033	2.3702578828370395
20	0.37952250821735584	645430.548756902	1266522.124045303	2.3702578828370395
