20	0.36897408015197347	-279911.2772188325	-23978670.374081984	7.239224986946142
20	0.36844488720571344	-177095.51877708425	-21173648.985401176	6.687337107123247
20	0.36790108214905937	-74279.76033533597	-18368627.596720364	6.120210462909963
20	0.3674527007606816	28535.9981064123	-15563606.208039554	5.65259982007599
20	0.36715183739793245	131351.75654816057	-12758584.819358744	5.338833651124776
20	0.36696520493021706	234167.51498990884	-9953563.430677934	5.144197275788531
20	0.3668468196281567	336983.2734316571	-7148542.0419971235	5.020734909522995
20	0.36676759596378805	439799.0318734053	-4343520.653316312	4.938113664343507
20	0.3667117093894427	542614.7903151537	-1538499.2646355033	4.879830342080804
20	0.3666704797936274	645430.548756902	1266522.124045303	4.836832576556374
