24	0.30538647710247885	-279911.2772188325	-23978670.374081984	0.825416962070836
24	0.30538569911279645	-177095.51877708425	-21173648.985401176	0.8243718075373389
24	0.3053851972832756	-74279.76033533597	-18368627.596720364	0.8236976476987177
24	0.30538484674816607	28535.9981064123	-15563606.208039554	0.8232267373933696
24	0.3053845880911686	131351.75654816057	-12758584.819358744	0.8228792565209873
24	0.305384389373653	234167.51498990884	-9953563.430677934	0.8226122985946508
24	0.30538423192277075	336983.2734316571	-7148542.0419971235	0.8224007784330349
24	0.30538410407741046	439799.0318734053	-4343520.653316312	0.8222290304511206
24	0.3053839982085854	542614.7903151537	-1538499.2646355033	0.8220868058369004
24	0.30538390909107227	645430.548756902	1266522.124045303	0.8219670850038526
