20	0.35147317335101397	-279911.2772188325	-23978670.374081984	1.1404251601795359
20	0.35123479730181734	-177095.51877708425	-21173648.985401176	1.3581369275355937
20	0.3509466226216947	-74279.76033533597	-18368627.596720364	1.6213303948667757
20	0.35062506124938536	28535.9981064123	-15563606.208039554	1.915016337371652
20	0.3503041459643971	131351.75654816057	-12758584.819358744	2.208112200407545
20	0.35001588446463744	234167.51498990884	-9953563.430677934	2.471384961177274
20	0.34977409062499265	336983.2734316571	-7148542.0419971235	2.6922182384393336
20	0.34957739426816997	439799.0318734053	-4343520.653316312	2.871863431908579
20	0.34941841691796177	542614.7903151537	-1538499.2646355033	3.017059394338765
20	0.3492892068662411	645430.548756902	1266522.124045303	3.1350685182213045
