24	0.2834264465922925	-279911.2772188325	-23978670.374081984	1.393942063445766
24	0.28325830754814635	-177095.51877708425	-21173648.985401176	1.139223380996123
24	0.2831358187306675	-74279.76033533597	-18368627.596720364	0.9536615422128238
24	0.28304256588017024	28535.9981064123	-15563606.208039554	0.8123901121653637
24	0.2829691707927556	131351.75654816057	-12758584.819358744	0.7012017795595836
24	0.2829098852599314	234167.51498990884	-9953563.430677934	0.6113884177316307
24	0.2828609879683111	336983.2734316571	-7148542.0419971235	0.5373125018126195
24	0.28281996258089526	439799.0318734053	-4343520.653316312	0.4751619603805622
24	0.2827850462212595	542614.7903151537	-1538499.2646355033	0.4222661611477038
24	0.28275496639603837	645430.548756902	1266522.124045303	0.3766973672512535
