24	0.31474111433299035	-276775.6914510722	-65985932.428415515	14.231787742463403
24	0.30585358212876934	404341.4297518238	-65985932.20619329	1.4064509997990617
24	0.30535117302269965	1085458.5509547198	-65985931.98397107	0.6814391720090636
24	0.30522594003290904	1766575.672157616	-65985931.76174885	0.5007191218929646
24	0.3051678258982148	2447692.793360512	-65985931.53952663	0.416856320629823
24	0.3051341664109778	3128809.9145634077	-65985931.3173044	0.36828330300465917
24	0.3051121861558096	3809927.035766304	-65985931.09508218	0.33656424221881726
24	0.30509669849994475	4491044.156969199	-65985930.87285996	0.3142144608332967
24	0.3050851952311092	5172161.278172096	-65985930.65063774	0.2976144313687575
24	0.3050763118881269	5853278.399374992	-65985930.428415515	0.2847951399691963
