20	0.3202685603122962	-276775.6914510722	-65985932.428415515	2.2905168340437263
20	0.3200058466853122	404341.4297518238	-65985932.20619329	2.035446296797683
20	0.31973303040627976	1085458.5509547198	-65985931.98397107	1.7705670225052572
20	0.3194536095089776	1766575.672157616	-65985931.76174885	1.499275277151829
20	0.31917184041198676	2447692.793360512	-65985931.53952663	1.2257036479452768
20	0.31889238579773316	3128809.9145634077	-65985931.3173044	0.9543791665628111
20	0.3186198132992935	3809927.035766304	-65985931.09508218	0.6897365805894545
20	0.31835810190540403	4491044.156969199	-65985930.87285996	0.43563911861481164
20	0.3181102860001813	5172161.278172096	-65985930.65063774	0.19503288585509618
20	0.3178783084413831	5853278.399374992	-65985930.428415515	0.03019578321307514
