24	0.3280592370541225	-276775.6914510722	-65985932.428415515	18.47626621449147
24	0.32773463690003135	404341.4297518238	-65985932.20619329	18.062011807455182
24	0.31577273271069867	1085458.5509547198	-65985931.98397107	2.79624109070556
24	0.31465086089901656	1766575.672157616	-65985931.76174885	1.3645093547168796
24	0.31451168014528613	2447692.793360512	-65985931.53952663	1.1868870095615105
24	0.3144558909144946	3128809.9145634077	-65985931.3173044	1.1156888464390582
24	0.31442576725573873	3809927.035766304	-65985931.09508218	1.0772450618677936
24	0.31440690150938644	4491044.156969199	-65985930.87285996	1.0531686143677976
24	0.31439397329102814	5172161.278172096	-65985930.65063774	1.0366696344303168
24	0.31438456070176174	5853278.399374992	-65985930.428415515	1.0246572969865897
