20	0.35212994149992366	-276775.6914510722	-65985932.428415515	1.3081932773415936
20	0.3520308470741997	404341.4297518238	-65985932.20619329	1.3868900616500637
20	0.35183575812488455	1085458.5509547198	-65985931.98397107	1.5418218133914174
20	0.3512819770635223	1766575.672157616	-65985931.76174885	1.981612330584892
20	0.3486482092172421	2447692.793360512	-65985931.53952663	4.073244212025278
20	0.3478075627734202	3128809.9145634077	-65985931.3173044	4.740851611591938
20	0.34765120314350106	3809927.035766304	-65985931.09508218	4.8650261045606085
20	0.3475870213740418	4491044.156969199	-65985930.87285996	4.915996669562329
20	0.3475521033413641	5172161.278172096	-65985930.65063774	4.94372715859878
20	0.3475301633561044	5853278.399374992	-65985930.428415515	4.961151007368248
