0.32487567362078240141	0.28710699081420898438	0.174077655955697852	6.2843947248713407259e-07	-1591243.1407950315624	2.3914861160721794115e-06	-2.6353263543143952142e-07	-1.5045549445361826947e-05	-71073832.958763957024
0.32488328766753787891	0.28711560645409250903	0.174077655955697852	6.2697564597687457294e-07	-1594958.2833347949199	2.3897912059583649899e-06	-2.6794798901058052483e-07	-1.5044400214585688176e-05	-71036245.663286581635
0.32489090171429330089	0.28712422203736093218	0.174077655955697852	6.2549618538003447488e-07	-1598730.7730620726943	2.388110510286528229e-06	-2.7233466354313460362e-07	-1.5043251768260487179e-05	-70998249.065318539739
0.32489851576104877839	0.2871328375640195274	0.174077655955697852	6.2400085184971782244e-07	-1602561.9148366746958	2.3864438646055290453e-06	-2.7669298733103922363e-07	-1.5042104104904178879e-05	-70959836.933408722281
0.32490612980780425589	0.28714145303407323517	0.174077655955697852	6.2248940166234583893e-07	-1606453.0533845548052	2.3847911069598879616e-06	-2.8102328368605979709e-07	-1.5040957223037989439e-05	-70921002.908772543073
0.32491374385455973339	0.28715006844752727355	0.174077655955697852	6.2096158609230886218e-07	-1610405.5748326843604	2.3831520778424835521e-06	-2.8532587102439500415e-07	-1.5039811121186438288e-05	-70881740.502019196749
0.32492135790131515538	0.28715868380438658303	0.174077655955697852	6.1941715128278153807e-07	-1614420.9083152615931	2.3815266201483988878e-06	-2.8960106295899269042e-07	-1.5038665797877273742e-05	-70842043.089778602123
0.32492897194807063288	0.28716729910465643716	0.174077655955697852	6.1785583811246611496e-07	-1618500.527655406855	2.3799145791297297873e-06	-2.9384916838992960588e-07	-1.5037521251641510278e-05	-70801903.911222428083
0.32493658599482611038	0.28717591434834183195	0.174077655955697852	6.1627738205826659185e-07	-1622645.9531261103693	2.3783158023515450332e-06	-2.9807049159249250822e-07	-1.5036377481013398039e-05	-70761316.064478412271
0.32494420004158158788	0.28718452953544787443	0.174077655955697852	6.1468151305351986111e-07	-1626858.7532954334747	2.3767301396486792212e-06	-3.0226533230355964154e-07	-1.5035234484530438079e-05	-70720272.502929061651
0.32495181408833700987	0.28719314466597956059	0.174077655955697852	6.1306795534183487942e-07	-1631140.5469601151999	2.375157443083607694e-06	-3.0643398580588575568e-07	-1.5034092260733360343e-05	-70678766.031395420432
0.32495942813509248737	0.28720175973994221952	0.174077655955697852	6.114364273261814663e-07	-1635493.0051730994601	2.3735975669051621557e-06	-3.1057674301070115929e-07	-1.5032950808166071149e-05	-70636789.302197024226
0.32496704218184796487	0.28721037475734073618	0.174077655955697852	6.0978664141328675175e-07	-1639917.8533697063103	2.3720503675082542548e-06	-3.1469389053817714995e-07	-1.5031810125375746361e-05	-70594334.81108930707
0.32497465622860338685	0.28721898971818016211	0.174077655955697852	6.081183038529353444e-07	-1644416.8735987194814	2.3705157033944246017e-06	-3.1878571079638023155e-07	-1.5030670210912733137e-05	-70551394.893067583442
0.32498227027535886435	0.28722760462246577084	0.174077655955697852	6.0643111457204584737e-07	-1648991.9068642989732	2.3689934351332481353e-06	-3.2285248205849647868e-07	-1.5029531063330561782e-05	-70507961.718035295606
0.32498988432211434185	0.28723621947020261391	0.174077655955697852	6.0472476700348793488e-07	-1653644.8555847427342	2.3674834253246525924e-06	-3.2689447853810158425e-07	-1.5028392681185967776e-05	-70464027.286334261298
0.32499749836886981935	0.28724483426139568731	0.174077655955697852	6.0299894790917189791e-07	-1658377.686175710056	2.365985538562003541e-06	-3.3091197046307110155e-07	-1.5027255063038864665e-05	-70419583.42412622273
0.32500511241562524134	0.28725344899605009807	0.174077655955697852	6.0125333719741679995e-07	-1663192.4317646787968	2.3644996413960178121e-06	-3.3490522414772044047e-07	-1.5026118207452330512e-05	-70374621.778623729944
0.32501272646238071884	0.28726206367417095322	0.174077655955697852	5.9948760773418166728e-07	-1668091.1950450346339	2.3630256022993816631e-06	-3.3887450206355858834e-07	-1.5024982112992592645e-05	-70329133.813162073493
0.32502034050913619634	0.28727067829576341529	0.174077655955697852	5.9770142514817718385e-07	-1673076.1512775183655	2.3615632916323163473e-06	-3.4282006290820863977e-07	-1.5023846778229041216e-05	-70283110.802111148834
0.32502795455589161833	0.28727929286083236926	0.174077655955697852	5.9589444762934892984e-07	-1678149.5514487624168	2.3601125816086675735e-06	-3.4674216167312231036e-07	-1.5022712201734229198e-05	-70236543.825613334775
0.32503556860264709583	0.2872879073693830887	0.174077655955697852	5.9406632572057429812e-07	-1683313.7255962917116	2.3586733462628470803e-06	-3.5064104970983554203e-07	-1.5021578382083813091e-05	-70189423.764145761728
0.32504318264940257333	0.28729652182142062511	0.174077655955697852	5.9221670210247631508e-07	-1688571.0863098241389	2.3572454614174751308e-06	-3.5451697479455164185e-07	-1.502044531785660036e-05	-70141741.292900905013
0.32505079669615805082	0.28730513621695003001	0.174077655955697852	5.9034521137075339603e-07	-1693924.1324208385777	2.3558288046516743754e-06	-3.5837018119164440088e-07	-1.5019313007634507078e-05	-70093486.875973954797
0.32505841074291347281	0.28731375055597635493	0.174077655955697852	5.8845147980602175278e-07	-1699375.4528914464172	2.3544232552700561636e-06	-3.622009097156286657e-07	-1.5018181450002588423e-05	-70044650.760352835059
0.32506602478966895031	0.28732236483850470687	0.174077655955697852	5.8653512513562030567e-07	-1704927.7309159911238	2.35302869427233239e-06	-3.6600939779200906776e-07	-1.5017050643548967529e-05	-69995222.969699934125
0.32507363883642442781	0.28733097906454024839	0.174077655955697852	5.8459575628739313473e-07	-1710583.748248062795	2.3516450043236159785e-06	-3.6979587951654633638e-07	-1.5015920586864879525e-05	-69945193.297922432423
0.32508125288317990531	0.28733959323408791997	0.174077655955697852	5.8263297313469794011e-07	-1716346.3897687981371	2.3502720697253405467e-06	-3.7356058571358044054e-07	-1.5014791278544661378e-05	-69894551.302515849471
0.3250888669299353273	0.28734820734715282864	0.174077655955697852	5.8064636623263341779e-07	-1722218.6483112415299	2.348909776386731066e-06	-3.7730374399296131437e-07	-1.5013662717185721394e-05	-69843286.297676771879
0.3250964809766908048	0.28735682140374019244	0.174077655955697852	5.7863551654489569803e-07	-1728203.6297583733685	2.3475580117968839614e-06	-3.8102557880594090857e-07	-1.5012534901388534139e-05	-69791387.347170799971
0.3251040950234462823	0.28736543540385495188	0.174077655955697852	5.7659999516111159244e-07	-1734304.5584323729854	2.3462166649975324611e-06	-3.8472631149966070224e-07	-1.5011407829756647216e-05	-69738843.256953343749
0.32511170907020170429	0.28737404934750215846	0.174077655955697852	5.7453936300398934029e-07	-1740524.7827955286484	2.3448856265562164047e-06	-3.8840616037073633068e-07	-1.5010281500896674486e-05	-69685642.567522481084
0.32511932311695718179	0.28738266323468703023	0.174077655955697852	5.7245317052597271085e-07	-1746867.7814836718608	2.3435647885401004544e-06	-3.9206534071774858769e-07	-1.5009155913418260493e-05	-69631773.546000137925
0.32512693716371265928	0.28739127706541461871	0.174077655955697852	5.703409573951258229e-07	-1753337.1696944625583	2.3422540444903149262e-06	-3.9570406489239717459e-07	-1.5008031065934109266e-05	-69577224.177929744124
0.32513455121046813678	0.2873998908396899199	0.174077655955697852	5.6820225216948995171e-07	-1759936.7059560834896	2.3409532893968268633e-06	-3.993225423499006959e-07	-1.5006906957059945351e-05	-69521982.158774256706
0.32514216525722355877	0.2874085045575179298	0.174077655955697852	5.6603657195963364972e-07	-1766670.2993023463059	2.3396624196738015419e-06	-4.0292097969817713917e-07	-1.5005783585414546005e-05	-69466034.88510620594
0.32514977930397903627	0.28741711821890397749	0.174077655955697852	5.6384342207876958812e-07	-1773542.0168833660427	2.338381333135461185e-06	-4.0649958074621972663e-07	-1.5004660949619661565e-05	-69409369.445471793413
