0.30328039563399511458	0.28923699259757995605	0.25	1.8325734286150340098e-07	-5456807.2655934402719	2.5550382263175311169e-06	2.346867935428749626e-07	-1.3414677412877881339e-05	-15358194.887176781893
0.30328942977137623993	0.28924646535787862378	0.25	1.8060718223274567076e-07	-5536878.3657303033397	2.5525036371548766699e-06	2.2881072488689122207e-07	-1.3413472511513553859e-05	-15338571.190041936934
0.30329846390875730977	0.28925593809011368451	0.25	1.779334219945375951e-07	-5620079.6274839201942	2.5499761054548018209e-06	2.2294903977196955183e-07	-1.3412268985276580758e-05	-15318774.192759376019
0.30330749804613843512	0.28926541079428802483	0.25	1.7523575195028395237e-07	-5706598.0478898482397	2.5474555596946945011e-06	2.171015949270331614e-07	-1.3411066829842623366e-05	-15298801.619291838259
0.30331653218351956047	0.28927488347040430927	0.25	1.7251385638804602851e-07	-5796635.823563287966	2.5449419288040761239e-06	2.1126824798785408611e-07	-1.3409866040907017894e-05	-15278651.15313898772
0.30332556632090068582	0.28928435611846531339	0.25	1.6976741395723887213e-07	-5890411.9270608704537	2.5424351421580993356e-06	2.0544885748395392843e-07	-1.340866661418466193e-05	-15258320.43643297255
0.30333460045828175566	0.28929382873847370172	0.25	1.6699609754211474773e-07	-5988163.8835770394653	2.5399351295711203067e-06	1.99643282825862259e-07	-1.3407468545409853507e-05	-15237807.069010078907
0.30334363459566288101	0.28930330133043241636	0.25	1.6419957413169426508e-07	-6090149.77832988929	2.537441821290359113e-06	1.9385138429227951468e-07	-1.3406271830336177596e-05	-15217108.607456915081
0.30335266873304400637	0.28931277389434406633	0.25	1.6137750468639720356e-07	-6196650.5303405635059	2.5349551479896469392e-06	1.8807302301774896337e-07	-1.340507646473640616e-05	-15196222.564131312072
0.30336170287042513172	0.28932224643021148269	0.25	1.5852954400077936726e-07	-6307972.474803079851	2.5324750407632219854e-06	1.8230806098007445314e-07	-1.3403882444402349074e-05	-15175146.40615596436
0.30337073700780620156	0.28933171893803732999	0.25	1.5565534056264596537e-07	-6424450.3040198236704	2.5300014311195804317e-06	1.7655636098810566768e-07	-1.3402689765144752481e-05	-15153877.554384689778
0.30337977114518732691	0.2893411914178244948	0.25	1.5275453640820191082e-07	-6546450.4263737639412	2.5275342509753180855e-06	1.7081778666940575016e-07	-1.3401498422793136164e-05	-15132413.382339471951
0.30338880528256845226	0.28935066386957564166	0.25	1.4982676697333938392e-07	-6674374.8143343636766	2.5250734326492159731e-06	1.6509220245842704088e-07	-1.3400308413195735944e-05	-15110751.215119706467
0.30339783941994957761	0.28936013629329354613	0.25	1.4687166094057585534e-07	-6808665.4266448253766	2.5226189088562353005e-06	1.5937947358441925847e-07	-1.3399119732219339358e-05	-15088888.328279547393
0.30340687355733064745	0.28936960868898092825	0.25	1.438888400819119779e-07	-6949809.3071757853031	2.5201706127015996572e-06	1.5367946605969269369e-07	-1.3397932375749182322e-05	-15066821.946674594656
0.3034159076947117728	0.28937908105664061909	0.25	1.4087791909709098938e-07	-7098344.4844242390245	2.5177284776749149136e-06	1.4799204666776948908e-07	-1.3396746339688835625e-05	-15044549.24327563867
0.30342494183209289815	0.28938855339627528318	0.25	1.3783850544750179842e-07	-7254866.8222528537735	2.515292437644476736e-06	1.4231708295200946879e-07	-1.3395561619960064326e-05	-15022067.337950222194
0.30343397596947396799	0.28939802570788769609	0.25	1.3477019918523833901e-07	-7420038.0057725114748	2.5128624268514434238e-06	1.3665444320401722213e-07	-1.3394378212502775234e-05	-14999373.296208139509
0.30344301010685509334	0.28940749799148068888	0.25	1.3167259277724600153e-07	-7594594.8880320629105	2.510438379904154012e-06	1.3100399645217740674e-07	-1.3393196113274805152e-05	-14976464.12791175209
0.3034520442442362187	0.28941697024705692609	0.25	1.2854527092463415261e-07	-7779360.4759392365813	2.508020231772577241e-06	1.2536561245059101603e-07	-1.3392015318251897159e-05	-14953336.785950358957
0.30346107838161734405	0.28942644247461918328	0.25	1.2538781037658778763e-07	-7975256.9009428881109	2.5056079177826762465e-06	1.1973916166778252412e-07	-1.339083582342755831e-05	-14929988.164874941111
0.30347011251899841389	0.28943591467417012497	0.25	1.221997797390487019e-07	-8183320.8057776223868	2.5032013736108990337e-06	1.1412451527570412768e-07	-1.3389657624812925803e-05	-14906415.09949455224
0.30347914665637953924	0.28944538684571263776	0.25	1.1898073927768652149e-07	-8404721.6891645137221	2.5008005352786520104e-06	1.0852154513864183777e-07	-1.3388480718436672113e-05	-14882614.363430939615
0.30348818079376066459	0.28945485898924944168	0.25	1.1573024071533852952e-07	-8640783.8938112836331	2.498405339146973421e-06	1.0293012380257219319e-07	-1.3387305100344916897e-05	-14858582.667632646859
0.30349721493114178994	0.28946433110478325679	0.25	1.1244782702334659367e-07	-8893013.110803630203	2.4960157219110826888e-06	9.7350124484252052632e-08	-1.3386130766601069453e-05	-14834316.658843882382
0.30350624906852285978	0.28947380319231680312	0.25	1.0913303220678849484e-07	-9163128.5210253335536	2.4936316205950949311e-06	9.1781421060615648015e-08	-1.3384957713285794829e-05	-14809812.91802938655
0.30351528320590398513	0.28948327525185291176	0.25	1.0578538108333107122e-07	-9453102.0237310752273	2.4912529725466406053e-06	8.622388805807645245e-08	-1.3383785936496800381e-05	-14785067.958751516417
0.30352431734328511048	0.28949274728339424723	0.25	1.0240438905560718682e-07	-9765206.4449794664979	2.488879715431782041e-06	8.0677400642232341822e-08	-1.3382615432348832376e-05	-14760078.225501038134
0.30353335148066623583	0.2895022192869436406	0.25	9.898956187667445233e-08	-10102075.219262450933	2.486511787229669509e-06	7.5141834607340998653e-08	-1.3381446196973530307e-05	-14734840.091975715011
0.30354238561804730567	0.28951169126250370089	0.25	9.5540395408504214946e-08	-10466776.86149693653	2.4841491262275191632e-06	6.9617066366076742674e-08	-1.338027822651930492e-05	-14709349.859309144318
0.30355141975542843102	0.2895211632100773147	0.25	9.2056375373018193417e-08	-10862908.689897222444	2.4817916710153741414e-06	6.4102972939165812163e-08	-1.3379111517151245041e-05	-14683603.754244131967
0.30356045389280955638	0.28953063512966720205	0.25	8.8536977095892245839e-08	-11294715.866760667413	2.4794393604811307882e-06	5.8599431945455643797e-08	-1.3377946065051034562e-05	-14657597.927252866328
0.30356948803019068173	0.28954010702127608301	0.25	8.4981665242208080616e-08	-11767244.112596267834	2.4770921338055064321e-06	5.3106321591721466401e-08	-1.3376781866416825393e-05	-14631328.45059819892
0.30357852216757175157	0.28954957888490667761	0.25	8.1389893544209614487e-08	-12286537.756150484085	2.4747499304570130921e-06	4.7623520662739921843e-08	-1.3375618917463166305e-05	-14604791.316335853189
0.30358755630495287692	0.28955905072056176142	0.25	7.7761104520495351009e-08	-12859899.639625512064	2.4724126901870209695e-06	4.2150908511271524005e-08	-1.3374457214420845387e-05	-14577982.434254841879
0.30359659044233400227	0.28956852252824410998	0.25	7.4094729186777593134e-08	-13496236.655096011236	2.4700803530248702209e-06	3.6688365048425341364e-08	-1.3373296753536859549e-05	-14550897.629755105823
0.30360562457971507211	0.28957799430795638784	0.25	7.0390186757404496798e-08	-14206525.739822786301	2.4677528592730288944e-06	3.1235770733815733e-08	-1.3372137531074272223e-05	-14523532.641658144072
0.30361465871709619746	0.28958746605970142607	0.25	6.6646884337532680723e-08	-15004452.345221525058	2.4654301495021259281e-06	2.5793006565780070962e-08	-1.3370979543312116799e-05	-14495883.119948524982
0.30362369285447732281	0.28959693778348194471	0.25	6.2864216605847530856e-08	-15907300.750598736107	2.4631121645463360917e-06	2.0359954071968204223e-08	-1.3369822786545313618e-05	-14467944.623446516693
0.30363272699185844816	0.2896064094793006638	0.25	5.9041565487002536531e-08	-16937220.274420753121	2.4607988454984676181e-06	1.4936495299687553634e-08	-1.3368667257084580185e-05	-14439712.617404637858
0.303641761129239518	0.2896158811471603034	0.25	5.5178299813789887404e-08	-18123066.556503158063	2.4584901337053412159e-06	9.5225128064892936269e-09	-1.3367512951256312585e-05	-14411182.47102978453
0.30365079526662064335	0.28962535278706369457	0.25	5.1273774978365445929e-08	-19503147.572456717491	2.4561859707629789218e-06	4.1178896506405021055e-09	-1.3366359865402492309e-05	-14382349.454924140126
0.3036598294040017687	0.28963482439901350185	0.25	4.7327332572516501643e-08	-21129439.282633706927	2.4538862985120445223e-06	-1.2774906180164897245e-09	-1.3365207995880611715e-05	-14353208.738446250558
0.30366886354138289406	0.28964429598301250079	0.25	4.3338300016045176737e-08	-23074278.401085626334	2.4515910590331649676e-06	-6.6637439674662689496e-09	-1.3364057339063567303e-05	-14323755.386984817684
0.3036778976787639639	0.28965376753906335594	0.25	3.9305990173243713061e-08	-25441414.796890623868	2.4493001946423356409e-06	-1.2040985892666179196e-08	-1.3362907891339569929e-05	-14293984.359145112336
0.30368693181614508925	0.28966323906716895387	0.25	3.5229700956694758106e-08	-28385140.175592899323	2.4470136478863209696e-06	-1.7409331424833507501e-08	-1.3361759649112032994e-05	-14263890.503842251375
