0.26694899797439575195	0.26694899797439575195	0.3086066999241838249	-9.0201970078069663242e-08	11086232.364265454933	1.9833607474466027304e-06	1.0093587584918971536e-06	-9.9240558304311495718e-06	-8497974.6752955913544
0.26695817798376081376	0.26695817798376081376	0.3086066999241838249	-9.2738219620111847914e-08	10783040.736563084647	1.9820509838632004861e-06	1.0058775353478856527e-06	-9.9236346287503991823e-06	-8484475.4160044062883
0.26696735799312593107	0.26696735799312593107	0.3086066999241838249	-9.5295037556286131162e-08	10493725.860691841692	1.9807484912555911104e-06	1.0024111445708448398e-06	-9.9232135023720602617e-06	-8470868.5668075215071
0.26697653800249099287	0.26697653800249099287	0.3086066999241838249	-9.7872658896670145843e-08	10217358.057634443045	1.9794532176097060447e-06	9.9895948238919053624e-07	-9.9227924510754807273e-06	-8457152.89992011711
0.26698571801185605468	0.26698571801185605468	0.3086066999241838249	-1.0047132225148812222e-07	9953088.8774103764445	1.9781651113925461279e-06	9.9552244599268241836e-07	-9.9223714746404777524e-06	-8443327.1687377467752
0.26699489802122117199	0.26699489802122117199	0.3086066999241838249	-1.0309126990034132596e-07	9700142.4171678479761	1.976884121546702564e-06	9.920999335213789198e-07	-9.9219505728473462373e-06	-8429390.1074749100953
0.26700407803058623379	0.26700407803058623379	0.3086066999241838249	-1.0573274786297701236e-07	9457807.7295024730265	1.9756101974848774661e-06	9.886918440547585756e-07	-9.9215297454768740552e-06	-8415340.4307948686182
0.26701325803995135111	0.26701325803995135111	0.3086066999241838249	-1.0839600597191512237e-07	9225432.1645309980959	1.974343289084438705e-06	9.8529807760076873313e-07	-9.9211089923103149474e-06	-8401176.8334301374853
0.26702243804931641291	0.26702243804931641291	0.3086066999241838249	-1.1108129794648515611e-07	9002415.5144618749619	1.9730833466821513645e-06	9.8191853508534140187e-07	-9.92068831312940377e-06	-8386897.9897953886539
0.26703161805868147471	0.26703161805868147471	0.3086066999241838249	-1.1378888146886862187e-07	8788204.849993089214	1.9718303210688871731e-06	9.7855311834175663715e-07	-9.9202677077163497175e-06	-8372502.5535900946707
0.26704079806804659203	0.26704079806804659203	0.3086066999241838249	-1.1651901826176766928e-07	8582289.955047801137	1.9705841634844232985e-06	9.752017301003273729e-07	-9.9198471758538447933e-06	-8357989.1573923192918
0.26704997807741165383	0.26704997807741165383	0.3086066999241838249	-1.1927197416789097872e-07	8384199.2804811680689	1.9693448256124266423e-06	9.7186427397825683741e-07	-9.9194267173250434807e-06	-8343356.4122435320169
0.26705915808677671563	0.26705915808677671563	0.3086066999241838249	-1.2204801923148904694e-07	8193496.3491975674406	1.9681122595752983733e-06	9.6854065446943286507e-07	-9.9190063319135813777e-06	-8328602.9072221713141
0.26706833809614183295	0.26706833809614183295	0.3086066999241838249	-1.2484742778167680485e-07	8009776.5550181781873	1.9668864179292636782e-06	9.6523077693454958643e-07	-9.9185860194035650327e-06	-8313727.20900821127
0.26707751810550689475	0.26707751810550689475	0.3086066999241838249	-1.2767047851775139493e-07	7832664.3058752166107	1.9656672536594754869e-06	9.619345475913496086e-07	-9.9181657795795770264e-06	-8298727.8614371661097
0.26708669811487195656	0.26708669811487195656	0.3086066999241838249	-1.3051745459670203023e-07	7661810.4688755432144	1.9644547201751563158e-06	9.586518735048486198e-07	-9.9177456122266590316e-06	-8283603.38504274562
0.26709587812423707387	0.26709587812423707387	0.3086066999241838249	-1.3338864372266392632e-07	7496890.0806815167889	1.9632487713048121077e-06	9.5538266257784396163e-07	-9.9173255171303372239e-06	-8268352.2765890676528
0.26710505813360213567	0.26710505813360213567	0.3086066999241838249	-1.3628433823857600122e-07	7337600.2916008196771	1.9620493612915540687e-06	9.5212682354155300924e-07	-9.9169054940765985647e-06	-8252973.0085916751996
0.26711423814296719748	0.26711423814296719748	0.3086066999241838249	-1.3920483522019798554e-07	7183658.5160147119313	1.9608564447884505754e-06	9.4888426594621364665e-07	-9.9164855428518975777e-06	-8237464.0288262590766
0.26712341815233231479	0.26712341815233231479	0.3086066999241838249	-1.4215043657223177437e-07	7034800.7653980283067	1.9596699768539146565e-06	9.4565490015198618002e-07	-9.9160656632431546547e-06	-8221823.759825848043
0.26713259816169737659	0.26713259816169737659	0.3086066999241838249	-1.4512144912686465793e-07	6890780.143228886649	1.9584899129472248827e-06	9.4243863731995964769e-07	-9.9156458550377645259e-06	-8206050.5983660500497
0.26714177817106249391	0.26714177817106249391	0.3086066999241838249	-1.4811818474484107809e-07	6751365.4837363222614	1.9573162089240166107e-06	9.3923538940310307307e-07	-9.9152261180235793194e-06	-8190142.9149364307523
0.26715095818042755571	0.26715095818042755571	0.3086066999241838249	-1.511409604188362762e-07	6616340.1187132643536	1.9561488210319540678e-06	9.3604506913762138756e-07	-9.9148064519889221135e-06	-8174099.0532005615532
0.26716013818979261751	0.26716013818979261751	0.3086066999241838249	-1.541900983795917449e-07	6485500.7585387062281	1.9549877059063012168e-06	9.3286759003412934721e-07	-9.9143868567225699963e-06	-8157917.3294408135116
0.26716931819915773483	0.26716931819915773483	0.3086066999241838249	-1.5726592620456062372e-07	6358656.475270233117	1.9538328205656798153e-06	9.2970286636915092184e-07	-9.913967332013771006e-06	-8141596.0319906901568
0.26717849820852279663	0.26717849820852279663	0.3086066999241838249	-1.6036877692924305969e-07	6235627.7771028578281	1.9526841224078702495e-06	9.2655081317671619881e-07	-9.913547877652237355e-06	-8125133.4206528291106
0.26718767821788785843	0.26718767821788785843	0.3086066999241838249	-1.6349898916150322969e-07	6116245.7647503037006	1.9515415692055776401e-06	9.2341134623990047676e-07	-9.9131284934281369594e-06	-8108527.7261013798416
0.26719685822725297575	0.26719685822725297575	0.3086066999241838249	-1.6665690719858937736e-07	6000351.3614253858104	1.950405119102358461e-06	9.202843820826596092e-07	-9.912709179132088357e-06	-8091777.1492704749107
0.26720603823661803755	0.26720603823661803755	0.3086066999241838249	-1.6984288114709834825e-07	5887794.6090299487114	1.9492747306085454637e-06	9.1716983796175269827e-07	-9.9122899345551945881e-06	-8074879.8607268631458
0.26721521824598309935	0.26721521824598309935	0.3086066999241838249	-1.7305726704621427792e-07	5778434.0239982744679	1.9481503625972323174e-06	9.1406763185861259019e-07	-9.9118707594889855978e-06	-8057834.0000261198729
0.26722439825534821667	0.26722439825534821667	0.3086066999241838249	-1.763004269938669761e-07	5672136.0069921286777	1.947031974300316695e-06	9.1097768247148943292e-07	-9.9114516537254775282e-06	-8040637.6750528980047
0.26723357826471327847	0.26723357826471327847	0.3086066999241838249	-1.7957272927613161483e-07	5568774.3012597719207	1.9459195253046174739e-06	9.0789990920770498333e-07	-9.9110326170571202021e-06	-8023288.9613445866853
0.26724275827407839579	0.26724275827407839579	0.3086066999241838249	-1.828745485002075013e-07	5468229.4950347635895	1.9448129755479682198e-06	9.0483423217580061183e-07	-9.9106136492768377808e-06	-8005785.9013963062316
0.26725193828344345759	0.26725193828344345759	0.3086066999241838249	-1.8620626573047565673e-07	5370388.5638706190512	1.9437122853154953242e-06	9.0178057217809209446e-07	-9.9101947501779948828e-06	-7988126.5039497241378
0.26726111829280851939	0.26726111829280851939	0.3086066999241838249	-1.8956826862841968594e-07	5275144.44920177944	1.9426174152357673927e-06	8.9873885070302132898e-07	-9.9097759195544186066e-06	-7970308.7432614453137
0.26727029830217363671	0.26727029830217363671	0.3086066999241838249	-1.9296095159600121798e-07	5182395.6698435107246	1.9415283262771424151e-06	8.9570898991780790046e-07	-9.9093571572003798958e-06	-7952330.5583537984639
0.26727947831153869851	0.26727947831153869851	0.3086066999241838249	-1.9638471592279482297e-07	5092045.9634604780003	1.9404449797441306062e-06	8.9269091266118376208e-07	-9.90893846291061048e-06	-7934189.8522457471117
0.26728865832090376031	0.26728865832090376031	0.3086066999241838249	-1.9983996993713619761e-07	5004003.9553377171978	1.9393673372737284471e-06	8.8968454243606502372e-07	-9.9085198364802944045e-06	-7915884.4911626260728
0.26729783833026887763	0.26729783833026887763	0.3086066999241838249	-2.03327129161139253e-07	4918182.8520653909072	1.9382953608318780873e-06	8.8668980340248028561e-07	-9.9081012777050595598e-06	-7897412.3037259560078
0.26730701833963393943	0.26730701833963393943	0.3086066999241838249	-2.0684661646980397465e-07	4834500.1579756690189	1.9372290127099813812e-06	8.8370662037058494591e-07	-9.9076827863809861519e-06	-7878771.0801218934357
0.26731619834899900123	0.26731619834899900123	0.3086066999241838249	-2.1039886225453078601e-07	4752877.4123799512163	1.936168255521359713e-06	8.8073491879360880432e-07	-9.9072643623046016204e-06	-7859958.571246188134
0.26732537835836411855	0.26732537835836411855	0.3086066999241838249	-2.1398430459087764712e-07	4673239.94585456606	1.9351130521978684068e-06	8.7777462476104909362e-07	-9.906846005272880638e-06	-7840972.4878276111558
0.26733455836772918035	0.26733455836772918035	0.3086066999241838249	-2.1760338941077376424e-07	4595516.6539813512936	1.934063365986522994e-06	8.7482566499196536683e-07	-9.9064277150832501934e-06	-7821810.4995275968686
0.26734373837709424215	0.26734373837709424215	0.3086066999241838249	-2.2125657067964129945e-07	4519639.7870954349637	1.9330191604461110816e-06	8.7188796682817443451e-07	-9.9060094915335777319e-06	-7802470.2340144813061
0.26735291838645935947	0.26735291838645935947	0.3086066999241838249	-2.2494431057806522373e-07	4445544.7547447858378	1.9319803994439206874e-06	8.6896145822771518794e-07	-9.9055913344221779328e-06	-7782949.2760137598962
