0.34187348263148742422	0.31550300121307367496	0.14433756729740646052	1.4869177857656403221e-07	-6725321.3968725400046	1.0012813121303990526e-06	-4.9724474529173296958e-06	-1.9752814089520828462e-05	-88923477.331734925508
0.34188021256263922965	0.31551029363516847059	0.14433756729740646052	1.4378073407353018579e-07	-6955034.7370503405109	9.9269218699832390325e-07	-4.9912099588876647775e-06	-1.9752042289827706549e-05	-88761784.187515199184
0.34188694249379103507	0.31551758603226481847	0.14433756729740646052	1.3880229821169182094e-07	-7204491.6610448919237	9.8400267652386085653e-07	-5.0101727643260854475e-06	-1.9751270619543526152e-05	-88597950.387910395861
0.34189367242494284049	0.31552487840436443944	0.14433756729740646052	1.3375510940427664362e-07	-7476349.9088284270838	9.7521026844745825843e-07	-5.0293408933423718477e-06	-1.975049907833464777e-05	-88431932.697305321693
0.34190040235609464592	0.31553217075146910986	0.14433756729740646052	1.2863776902722122952e-07	-7773766.6593734882772	9.6631236179338380278e-07	-5.0487195474802027892e-06	-1.9749727665868190842e-05	-88263686.703882560134
0.34190713228724645134	0.31553946307358055057	0.14433756729740646052	1.2344884015080800691e-07	-8100521.6312958188355	9.5730626280776469193e-07	-5.068314113840604904e-06	-1.9748956381811921942e-05	-88093166.77934128046
0.34191386221839825676	0.31554675537070048241	0.14433756729740646052	1.1818684621863431328e-07	-8461178.4813184384257	9.4818918067064830089e-07	-5.0881301736584221224e-06	-1.9748185225834420794e-05	-87920326.036947146058
0.34192059214955006219	0.31555404764283062624	0.14433756729740646052	1.1285026967169895797e-07	-8861299.161350466311	9.3895822296616791368e-07	-5.1081735113614423107e-06	-1.9747414197604910868e-05	-87745116.287837058306
0.34192732208070192312	0.31556133988997275841	0.14433756729740646052	1.07437550514631564e-07	-9307732.6801471821964	9.296103908956564064e-07	-5.1284501241444598022e-06	-1.9746643296793388127e-05	-87567487.995484754443
0.34193405201185372855	0.31556863211212859976	0.14433756729740646052	1.0194708482148949736e-07	-9809010.2502784784883	9.2014257421630547953e-07	-5.1489662320918993345e-06	-1.974587252307056682e-05	-87387390.228252083063
