0.41599626449229393232	0.37385699152946472168	0.15339299776947407095	2.7450997971667639412e-07	-3642854.8099858034402	5.3863579992435283312e-06	-5.5017277413233996443e-07	-2.1570335469321828251e-05	-56059389.730789273977
0.4160073075397022202	0.37386927925459734201	0.15339299776947407095	2.7240205010244101401e-07	-3671044.324460607022	5.3764216321198623696e-06	-5.7011281364483046073e-07	-2.1568749763734829084e-05	-56012856.173095650971
0.41601835058711045257	0.37388156690206009181	0.15339299776947407095	2.7028673680587274315e-07	-3699774.5868611638434	5.3665260886448029539e-06	-5.8997033703827523486e-07	-2.1567164265515789933e-05	-55966150.498734302819
0.41602939363451874044	0.37389385447186085365	0.15339299776947407095	2.6816391154053771463e-07	-3729062.5507930521853	5.356671001660130939e-06	-6.0974607894095305009e-07	-2.1565578974467541857e-05	-55919269.752564072609
0.41604043668192702832	0.37390614196400706604	0.15339299776947407095	2.6603344416468084033e-07	-3758925.8867053454742	5.346856008406469175e-06	-6.2944076518248258041e-07	-2.1563993890393085321e-05	-55872210.937018938363
0.41605147972933526068	0.37391842937850655604	0.15339299776947407095	2.6389520262866519306e-07	-3789383.0203769556247	5.3370807504544898788e-06	-6.490551129315528264e-07	-2.1562409013095590197e-05	-55824971.010914474726
0.41606252277674354856	0.37393071671536681766	0.15339299776947407095	2.6174905292111807534e-07	-3820453.1739083873108	5.3273448736374721772e-06	-6.6858983083074799651e-07	-2.1560824342378365269e-05	-55777546.888222999871
0.41607356582415183643	0.37394300397459573349	0.15339299776947407095	2.5959485901361018583e-07	-3852156.4094132212922	5.3176480279854080254e-06	-6.880456191283263518e-07	-2.1559239878044881954e-05	-55729935.436818704009
0.4160846088715600688	0.3739552911562006865	0.15339299776947407095	2.574324828039214055e-07	-3884513.6756175016053	5.3079898676601203306e-06	-7.074231698080006884e-07	-2.155765561989880479e-05	-55682133.477186717093
0.41609565191896835668	0.37396757826018950377	0.15339299776947407095	2.5526178405761288843e-07	-3917546.8575989375822	5.2983700508913890442e-06	-7.2672316671668085848e-07	-2.1556071567743889796e-05	-55634137.781097151339
0.41610669496637664455	0.37397986528656984584	0.15339299776947407095	2.5308262034822965918e-07	-3951278.8299095667899	5.2887882399149322568e-06	-7.4594628568856060312e-07	-2.1554487721384140325e-05	-55585945.070245474577
0.41611773801378487692	0.37399215223534920671	0.15339299776947407095	2.5089484699567330132e-07	-3985733.5133600612171	5.2792441009108709483e-06	-7.6509319466816496967e-07	-2.155290408062363088e-05	-55537552.01485196501
0.41612878106119316479	0.37400443910653535795	0.15339299776947407095	2.4869831700291747898e-07	-4020935.9357597460039	5.2697373039434727582e-06	-7.8416455383072438744e-07	-2.1551320645266662968e-05	-55488955.232223309577
0.41613982410860145267	0.3740167259001360156	0.15339299776947407095	2.4649288099095072432e-07	-4056912.2969385557808	5.2602675229023950043e-06	-8.031610156999303526e-07	-2.1549737415117687175e-05	-55440151.285275623202
0.41615086715600968503	0.37402901261615861817	0.15339299776947407095	2.4427838713184098231e-07	-4093690.0384080391377	5.2508344354446536082e-06	-8.2208322526395702507e-07	-2.1548154389981293e-05	-55391136.681012757123
0.41616191020341797291	0.37404129925461099271	0.15339299776947407095	2.4205468107993324207e-07	-4131297.9180508884601	5.2414377229373458803e-06	-8.4093182008964158738e-07	-2.1546571569662225796e-05	-55341907.868960097432
