0.2906139217203582148	0.28049600124359130859	0.21821789023599238999	5.9973287391587732701e-07	-1667409.0140675979201	2.6072446448122245023e-06	9.5485686440291723596e-07	-1.0356298665034929077e-05	-41217090.63745328784
0.29066611762617511339	0.28055007957908645322	0.21821789023599238999	5.95167501654505524e-07	-1680199.2669628316071	2.5672359624999886938e-06	8.7281649157253278922e-07	-1.0352952026078581849e-05	-41132944.128408432007
0.29071831353199201198	0.28060415720164216813	0.21821789023599238999	5.9039561421425271329e-07	-1693779.5199086677749	2.5300138896672737163e-06	7.9635572319371073262e-07	-1.0349609260029546314e-05	-41044747.636073119938
0.29077050943780891057	0.28065823411167045709	0.21821789023599238999	5.8540303123434439449e-07	-1708224.841083351057	2.4952868021688986263e-06	7.2489130496998236703e-07	-1.0346270347853152392e-05	-40952222.472234487534
0.29082270534362580916	0.28071231030958310182	0.21821789023599238999	5.8017421493586375384e-07	-1723620.2062350297347	2.4628020088850016577e-06	6.5791784939351629747e-07	-1.0342935270336460059e-05	-40855063.282862000167
0.29087490124944276326	0.28076638579579171751	0.21821789023599238999	5.7469210338957461772e-07	-1740062.1900004008785	2.432339450520253722e-06	5.9499523333037428228e-07	-1.0339604008093405924e-05	-40752934.772846564651
0.29092709715525966185	0.28082046057070730871	0.21821789023599238999	5.6893791857462162172e-07	-1757661.0159950878005	2.4037065831117128607e-06	5.3573836502305639884e-07	-1.0336276541569985372e-05	-40645467.935553342104
0.29097929306107656044	0.28087453463474071347	0.21821789023599238999	5.6289094466564435186e-07	-1776543.0577214157674	2.3767341942335009322e-06	4.7980881648642132202e-07	-1.0332952851049449959e-05	-40532255.697569258511
0.29103148896689345904	0.28092860798830243674	0.21821789023599238999	5.5652827101762066353e-07	-1796853.9103529895656	2.3512729593438205173e-06	4.269079361882729047e-07	-1.0329632916657574264e-05	-40412847.870004020631
0.29108368487271035763	0.28098268063180270593	0.21821789023599238999	5.4982449311100369639e-07	-1818762.1914437171072	2.3271905898460512244e-06	3.7677114515811254586e-07	-1.0326316718367932904e-05	-40286745.27400226891
0.29113588077852725622	0.28103675256565130436	0.21821789023599238999	5.427513632091298743e-07	-1842464.2806741062086	2.3043694575037363927e-06	3.2916318580346949044e-07	-1.0323004236007167386e-05	-40153392.878452435136
0.29118807668434415481	0.28109082379025784881	0.21821789023599238999	5.3527738057726490275e-07	-1868190.2809372579213	2.2827046048528011863e-06	2.8387414272074690295e-07	-1.0319695449260325799e-05	-40012171.750500939786
0.2912402725901610534	0.28114489430603145648	0.21821789023599238999	5.2736730870121624418e-07	-1896211.5844130893238	2.2621020703218907358e-06	2.4071609292234673538e-07	-1.0316390337676134751e-05	-39862389.572117760777
0.2912924684959780075	0.28119896411338118902	0.21821789023599238999	5.1898160386818865114e-07	-1926850.5714780224953	2.2424774714287166585e-06	1.9952027221576076849e-07	-1.0313088880672322123e-05	-39703269.415548458695
0.29134466440179490609	0.28125303321271538648	0.21821789023599238999	5.1007573552348463793e-07	-1960493.1784761568997	2.223754800771767438e-06	1.601346671733434735e-07	-1.0309791057540887305e-05	-39533936.392918981612
0.29139686030761180469	0.28130710160444244439	0.21821789023599238999	5.0059937370897554805e-07	-1997605.3757137779612	2.2058653983902831102e-06	1.2242195983872201166e-07	-1.0306496847453388381e-05	-39353401.694926425815
0.29144905621342870328	0.2813611692889703142	0.21821789023599238999	4.9049541223282467225e-07	-2038755.0526677046437	2.1887470710185844034e-06	8.6257766222011003584e-08	-1.0303206229466188647e-05	-39160543.402800366282
0.29150125211924560187	0.28141523626670655878	0.21821789023599238999	4.7969878747423287032e-07	-2084641.5002742011566	2.1723433342543997874e-06	5.1529120622886783691e-08	-1.0299919182525682805e-05	-38954083.285925664008
0.29155344802506250046	0.28146930253805851896	0.21821789023599238999	4.6813504113774245235e-07	-2136135.7559767961502	2.1566027580287252966e-06	1.8133166557018558311e-08	-1.0296635685473492665e-05	-38732558.569869451225
0.29160564393087939905	0.28152336810343314699	0.21821789023599238999	4.5571855977241423587e-07	-2194336.7865013000555	2.1414783992573940939e-06	-1.4023977954102611489e-08	-1.0293355717051627267e-05	-38494287.355107955635
0.29165783983669629764	0.28157743296323706206	0.21821789023599238999	4.4235040293961853495e-07	-2260651.2695694356225	2.1269273083619290025e-06	-4.5028207354723363779e-08	-1.0290079255907580327e-05	-38237325.955588281155
0.29171003574251325174	0.28163149711787677232	0.21821789023599238999	4.2791560334800456592e-07	-2336909.4096499793231	2.1129100986160103458e-06	-7.4958289874985714203e-08	-1.0286806280599444623e-05	-37959415.865155376494
