0.37046477110142689293	0.3545239865779876709	0.12803687993289597502	7.2308377386066362838e-07	-1382965.6205128694419	-3.7181293144672085697e-05	-8.4530164206375187313e-05	-2.1508470260887672839e-05	-132630263.6806524843
0.37047174871338239832	0.35453127792434357968	0.12803687993289597502	7.2251906649473679117e-07	-1384046.5205319041852	-3.8473069108448519518e-05	-8.7114272976907279654e-05	-2.1507381796354618536e-05	-132601954.85771790147
0.37047872632533790371	0.35453856925807269995	0.12803687993289597502	7.219516741906451601e-07	-1385134.2627899092622	-3.9841995864412357777e-05	-8.9852682978020539896e-05	-2.1506293584319297377e-05	-132573478.5018889159
0.3704857039372934091	0.35454586057917586439	0.12803687993289597502	7.2138148686268649547e-07	-1386229.0871214829385	-4.1295431100728089997e-05	-9.2760109586048378758e-05	-2.1505205624491068641e-05	-132544827.38556560874
0.3704926815492489145	0.35455315188765385015	0.12803687993289597502	7.2080838647812138116e-07	-1387331.2502453145571	-4.2841692326351757153e-05	-9.5853187818920388059e-05	-2.1504117916579674466e-05	-132515993.74895112216
0.37049965916120441989	0.35456044318350748989	0.12803687993289597502	7.202322462811152856e-07	-1388441.0274094948545	-4.4490218905893353762e-05	-9.9150796405867046486e-05	-2.150303046029509077e-05	-132486969.24764582515
0.37050663677315992528	0.35456773446673744976	0.12803687993289597502	7.1965292992052681903e-07	-1389558.7142408112995	-4.6251768055627271684e-05	-0.00010267444977944579782	-2.1501943255347662779e-05	-132457744.89391644299
0.37051361438511543067	0.35457502573734461793	0.12803687993289597502	7.1907029046341208204e-07	-1390684.6288358541206	-4.8138653406161797011e-05	-0.0001064487752008825384	-2.1500856301448006768e-05	-132428310.99067513645
0.37052059199707093606	0.35458231699532971604	0.12803687993289597502	7.1848416929330966335e-07	-1391819.1140990415588	-5.0165037322884615417e-05	-0.00011050209740096916008	-2.1499769598307057498e-05	-132398657.05711063743
0.37052756960902638594	0.35458960824069346573	0.12803687993289597502	7.1789439486058921582e-07	-1392962.5403945297003	-5.2347291669033182916e-05	-0.00011486716010617741717	-2.1498683145636085154e-05	-132368771.74471132457
0.37053454722098189134	0.35459689947343681071	0.12803687993289597502	7.1730078126775238042e-07	-1394115.3085496532731	-5.4704446466924726907e-05	-0.00011958202336116279798	-2.1497596943146627584e-05	-132338642.74218033254
0.37054152483293739673	0.35460419069356036159	0.12803687993289597502	7.1670312666531088517e-07	-1395277.85326236533	-5.7258752500570901677e-05	-0.00012469118873395003411	-2.1496510990550547895e-05	-132308256.66750571132
0.37054850244489290212	0.35461148190106506206	0.12803687993289597502	7.1610121142532177768e-07	-1396450.6469827198889	-6.0036393111912650172e-05	-0.00013024702290843681368	-2.1495425287560014128e-05	-132277598.94511243701
0.37055548005684840751	0.35461877309595152274	0.12803687993289597502	7.1549479605986716708e-07	-1397634.2043392411433	-6.3068393483254686855e-05	-0.00013631157624923221326	-2.1494339833887495867e-05	-132246653.66562215984
0.3705624576688039129	0.35462606427822063182	0.12803687993289597502	7.1488361882854952521e-07	-1398829.0872277349699	-6.6391794430097655802e-05	-0.00014295893038736201043	-2.1493254629245771016e-05	-132215403.42525492609
0.37056943528075941829	0.35463335544787311093	0.12803687993289597502	7.1426739300460084037e-07	-1400035.9106320827268	-7.0051185049748403285e-05	-0.00015027826351742538296	-2.1492169673347946127e-05	-132183829.14141382277
0.37057641289271492369	0.35464064660490979275	0.12803687993289597502	7.1364580370557194348e-07	-1401255.3493729627226	-7.4100729094063347117e-05	-0.00015837790314317379118	-2.1491084965907419132e-05	-132151909.84011949599
0.37058339050467042908	0.35464793774933139892	0.12803687993289597502	7.1301850425217958984e-07	-1402488.1458705049008	-7.8606881150029202254e-05	-0.00016739075843856689564	-2.1490000506637862402e-05	-132119622.41019760072
0.37059036811662593447	0.35465522888113870659	0.12803687993289597502	7.1238511192995412614e-07	-1403735.1191841384862	-8.365208306483359424e-05	-0.00017748171309797935113	-2.148891629525328712e-05	-132086941.31804388762
0.37059734572858143986	0.35466252000033254843	0.12803687993289597502	7.1174520302563150176e-07	-1404997.1756030055694	-8.9339879751110007388e-05	-0.00018885785694671322729	-2.1487832331468009403e-05	-132053838.27526304126
0.37060432334053694525	0.35466981110691364609	0.12803687993289597502	7.1109830709117394603e-07	-1406275.3209055021871	-9.5802133710875923703e-05	-0.00020178291498879354061	-2.1486748614996650298e-05	-132020281.84987530112
0.37061130095249245064	0.35467710220088288775	0.12803687993289597502	7.1044390012815196893e-07	-1407570.674925376894	-0.00010320941647948445204	-0.0002165980302949266985	-2.1485665145554129008e-05	-131986237.00971822441
0.37061827856444795604	0.35468439328224082852	0.12803687993289597502	7.0978139657974696461e-07	-1408884.4886872796342	-0.00011178633838092346385	-0.00023375242351312300283	-2.148458192285562901e-05	-131951664.58358593285
