0.40837610962319165209	0.3653590083122253418	0.15339299776947407095	3.8640759180156117482e-07	-2587940.8718075808138	-1.7264505532364877012e-05	-4.5568393990181776043e-05	-2.2725318236847860925e-05	-56800688.49784591794
0.40839887413434289298	0.36538445292338117554	0.15339299776947407095	3.8356778121957691697e-07	-2607101.1408216813579	-1.8127238391510055169e-05	-4.7295566544845176827e-05	-2.2721657175580878941e-05	-56737489.364145807922
0.40842163864549407837	0.36540989718094696315	0.15339299776947407095	3.8069242040574460411e-07	-2626792.5138467247598	-1.9063608777497458079e-05	-4.9170007462705656726e-05	-2.2717997517282428102e-05	-56673453.242252528667
0.40844440315664531926	0.36543534108499681201	0.15339299776947407095	3.7778066039179593408e-07	-2647038.6254365192726	-2.0083714990099668716e-05	-5.1211913361675749049e-05	-2.2714339260193434428e-05	-56608559.905527099967
0.40846716766779650465	0.3654607846356042189	0.15339299776947407095	3.7483162396089480848e-07	-2667864.5452399910428	-2.119958753635707517e-05	-5.3445345274275933946e-05	-2.2710682402600157145e-05	-56542788.453317910433
0.40848993217894774554	0.3654862278328433467	0.15339299776947407095	3.7184440444826557267e-07	-2689296.8887988985516	-2.2425674677464960745e-05	-5.5899199741398450934e-05	-2.2707026942832874084e-05	-56476117.28235155344
0.40851269669009893093	0.36551167067678763667	0.15339299776947407095	3.6881806447685726978e-07	-2711363.9387984704226	-2.3779482136154643149e-05	-5.8608488227065626698e-05	-2.2703372879264719557e-05	-56408524.056654259562
0.40853546120125017183	0.3655371131675111962	0.15339299776947407095	3.6575163463116707797e-07	-2734095.7778860633262	-2.5282427258943475227e-05	-6.1616045442933908447e-05	-2.2699720210310488344e-05	-56339985.675915241241
0.40855822571240135721	0.36556255530508752205	0.15339299776947407095	3.6264411205956612024e-07	-2757524.4344122838229	-2.6960996473181072028e-05	-6.4974844262371281517e-05	-2.2696068934425395636e-05	-56270478.242191329598
0.40858099022355259811	0.36558799708959055508	0.15339299776947407095	3.5949445900562993713e-07	-2781684.042546923738	-2.8848339585079764582e-05	-6.8751184316514951417e-05	-2.2692419050103942015e-05	-56199977.024856440723
