0.32732400298118591309	0.32732400298118591309	0.15161960871578067378	4.3163403734957916706e-07	-2316777.4398433337919	3.5912596996651663493e-06	-6.8143270887371259008e-07	-1.8489707424963862522e-05	-76372834.955950424075
0.3273361030220985346	0.3273361030220985346	0.15161960871578067378	4.2884222916725073816e-07	-2331859.9055458102375	3.5871170577530879612e-06	-6.9052542990564679875e-07	-1.8487212024199383293e-05	-76285244.958951890469
0.32734820306301115611	0.32734820306301115611	0.15161960871578067378	4.26030625043792187e-07	-2347249.0971680940129	3.5829939580640735315e-06	-6.9957842552011340712e-07	-1.8484719949068451772e-05	-76196968.816754177213
0.32736030310392377762	0.32736030310392377762	0.15161960871578067378	4.2319895527576788016e-07	-2362954.7935636392795	3.5788902409410840028e-06	-7.0859201394771574753e-07	-1.8482231188175283197e-05	-76107997.345233380795
0.32737240314483639914	0.32737240314483639914	0.15161960871578067378	4.2034694570087895829e-07	-2378987.1919554881752	3.5748057484381669154e-06	-7.1756650999435196293e-07	-1.8479745730177347463e-05	-76018321.207310646772
0.32738450318574907616	0.32738450318574907616	0.15161960871578067378	4.1747431760066349672e-07	-2395356.9305706452578	3.570740324297295986e-06	-7.2650222508741610139e-07	-1.8477263563785067577e-05	-75927930.909622848034
0.32739660322666169767	0.32739660322666169767	0.15161960871578067378	4.1458078760082973848e-07	-2412075.1127590327524	3.5666938139258213963e-06	-7.3539946732100553501e-07	-1.8474784677761467292e-05	-75836816.799115926027
0.32740870326757431918	0.32740870326757431918	0.15161960871578067378	4.1166606756884456997e-07	-2429153.332713695243	3.5626660643740501013e-06	-7.4425854150083837598e-07	-1.8472309060921842457e-05	-75744969.059541583061
0.3274208033084869407	0.3274208033084869407	0.15161960871578067378	4.0872986450902489055e-07	-2446603.7029156689532	3.5586569243133288524e-06	-7.530797491880345979e-07	-1.8469836702133415429e-05	-75652377.707867145538
0.32743290334939956221	0.32743290334939956221	0.15161960871578067378	4.0577188045479840976e-07	-2464438.8834415464662	3.5546662440144249513e-06	-7.6186338874238671392e-07	-1.8467367590314989485e-05	-75559032.590592771769
0.32744500339031218372	0.32744500339031218372	0.15161960871578067378	4.0279181235822339302e-07	-2482672.1132818083279	3.5506938753263055339e-06	-7.7060975536493017033e-07	-1.8464901714436684544e-05	-75464923.379970639944
0.32745710343122480523	0.32745710343122480523	0.15161960871578067378	3.9978935197654876832e-07	-2501317.2438335949555	3.5467396716551747752e-06	-7.793191411397947151e-07	-1.8462439063519523819e-05	-75370039.570125192404
0.32746920347213742675	0.32746920347213742675	0.15161960871578067378	3.967641857557971768e-07	-2520388.7747456268407	3.5428034879438986124e-06	-7.8799183507541900942e-07	-1.845997962663514921e-05	-75274370.473069816828
0.32748130351305010377	0.32748130351305010377	0.15161960871578067378	3.9371599471125518836e-07	-2539901.8923104293644	3.5388851806517157642e-06	-7.9662812314515166966e-07	-1.8457523392905557033e-05	-75177905.214619219303
0.32749340355396272528	0.32749340355396272528	0.15161960871578067378	3.9064445430485374177e-07	-2559872.5106170666404	3.534984607734384973e-06	-8.0522828832699468858e-07	-1.8455070351502704995e-05	-75080632.730194836855
0.3275055035948753468	0.3275055035948753468	0.15161960871578067378	3.8754923431910391348e-07	-2580317.3157003601082	3.5311016286244381254e-06	-8.1379261064314579201e-07	-1.8452620491648207262e-05	-74982541.760510191321
0.32751760363578796831	0.32751760363578796831	0.15161960871578067378	3.8442999872781893754e-07	-2601253.8129419293255	3.5272361042119326995e-06	-8.2232136719847956919e-07	-1.845017380261306341e-05	-74883620.84715013206
0.32752970367670058982	0.32752970367670058982	0.15161960871578067378	3.812864055632349591e-07	-2622700.3780079791322	3.5233878968254422274e-06	-8.3081483221867486093e-07	-1.8447730273717295892e-05	-74783858.328024119139
0.32754180371761321133	0.32754180371761321133	0.15161960871578067378	3.7811810677954936794e-07	-2644676.3116346094757	3.5195568702132860457e-06	-8.3927327708766949774e-07	-1.8445289894329706097e-05	-74683242.332695871592
0.32755390375852583285	0.32755390375852583285	0.15161960871578067378	3.7492474811277157403e-07	-2667201.8986039711162	3.5157428895251622327e-06	-8.476969703845424437e-07	-1.8442852653867491486e-05	-74581760.777590572834
