0.32054999470710754395	0.32054999470710754395	0.1571348402636772168	2.016964326970097675e-07	-4957945.8923907158896	3.4562822151969516953e-07	-6.651664142481896456e-06	-1.7319194959888979874e-05	-65886603.916295960546
0.320556074678897851	0.320556074678897851	0.1571348402636772168	1.9800164474222493589e-07	-5050463.0974246878177	3.3842713848798154519e-07	-6.6665370678756960454e-06	-1.7318449220001589349e-05	-65783877.128997266293
0.32056215465068815806	0.32056215465068815806	0.1571348402636772168	1.942645050938100674e-07	-5147620.7633355427533	3.3119515702724688848e-07	-6.6814719946387146705e-06	-1.7317703769127552817e-05	-65679953.426647230983
0.32056823462247846512	0.32056823462247846512	0.1571348402636772168	1.9048425099324402304e-07	-5249777.8413999555632	3.2393201332758592857e-07	-6.6964694495539491665e-06	-1.7316958606824739409e-05	-65574811.304275281727
0.32057431459426877218	0.32057431459426877218	0.1571348402636772168	1.8666010121803742537e-07	-5357331.2854464882985	3.1663744093426732166e-07	-6.7115299646944076564e-06	-1.7316213732651350291e-05	-65468428.736305311322
0.32058039456605913475	0.32058039456605913475	0.1571348402636772168	1.827912555193217339e-07	-5470721.2178117362782	3.0931117071242730603e-07	-6.7266540774938063092e-06	-1.7315469146165918669e-05	-65360783.160693183541
0.32058647453784944181	0.32058647453784944181	0.1571348402636772168	1.7887689403920095633e-07	-5590436.9615275720134	3.0195293081150818844e-07	-6.7418423308174837849e-06	-1.7314724846927360605e-05	-65251851.462503686547
0.32059255450963974887	0.32059255450963974887	0.1571348402636772168	1.7491617670573374913e-07	-5717024.1131117753685	2.9456244662863496882e-07	-6.7570952730360583728e-06	-1.7313980834494869989e-05	-65141609.956847190857
0.32059863448143005593	0.32059863448143005593	0.1571348402636772168	1.7090824260627639378e-07	-5851092.8715340746567	2.8713944077183738144e-07	-6.772413458098683636e-06	-1.7313237108428026958e-05	-65030034.371214807034
0.32060471445322036299	0.32060471445322036299	0.1571348402636772168	1.6685220933674433524e-07	-5993327.8916420023888	2.7968363302248371904e-07	-6.787797445608166681e-06	-1.7312493668286730133e-05	-64917099.827127762139
