0.32968511543611866976	0.30339801311492919922	0.21821789023599238999	5.4293574357142206424e-07	-1841838.5818955609575	2.6471043179674356328e-06	-4.5193101025251736488e-07	-1.6180376223733059535e-05	-25136826.032625127584
0.32969782385212648146	0.30341182256923948657	0.21821789023599238999	5.4216209383107685924e-07	-1844466.8326656809077	2.6376923318886129364e-06	-4.7208898839346281401e-07	-1.6177465035844120021e-05	-25130146.562832899392
0.32971053226813429315	0.30342563192732463495	0.21821789023599238999	5.4138164076470104154e-07	-1847125.8068291731179	2.6283639844573621216e-06	-4.9207893380855344857e-07	-1.6174559850119213904e-05	-25123403.00588260591
0.32972324068414216036	0.303439441189197745	0.21821789023599238999	5.4059430224462209634e-07	-1849816.0188663885929	2.6191177397625059616e-06	-5.1190391783745135602e-07	-1.6171660636492896557e-05	-25116594.612137082964
0.32973594910014997206	0.30345325035487186183	0.21821789023599238999	5.39799994744801875e-07	-1852537.9950638276059	2.6099520946097092117e-06	-5.3156694639339743842e-07	-1.6168767365122642095e-05	-25109720.619087554514
0.32974865751615778375	0.30346705942436025261	0.21821789023599238999	5.3899863331061424774e-07	-1855292.2738557665143	2.6008655776117245656e-06	-5.510709617827887962e-07	-1.6165880006386617375e-05	-25102780.25107672438
0.32976136593216559545	0.30348086839767585143	0.21821789023599238999	5.38190131527939836e-07	-1858079.4061774534639	2.5918567483085477702e-06	-5.7041884446473948654e-07	-1.61629985308815678e-05	-25095772.719015028328
0.32977407434817346266	0.30349467727483209201	0.21821789023599238999	5.3737440149138681858e-07	-1860899.9558309407439	2.5829241963158771919e-06	-5.8961341475419368266e-07	-1.6160122909420689569e-05	-25088697.220089398324
0.32978678276418127435	0.30350848605584185291	0.21821789023599238999	5.3655135377172865579e-07	-1863754.4998636639211	2.5740665405010824726e-06	-6.0865743446981906122e-07	-1.6157253113031566313e-05	-25081552.937464214861
0.32979949118018908605	0.3035222947407182903	0.21821789023599238999	5.3572089738242490044e-07	-1866643.6289606769569	2.5652824281852893294e-06	-6.2755360852993853009e-07	-1.6154389112954031175e-05	-25074339.03997451812
