0.325909242872965077	0.2981300055980682373	0.16666666666666665741	5.2507239228521523443e-07	-1904499.2932266143616	7.7367579268352283082e-07	-2.5781648161574600358e-06	-1.596191251491072547e-05	-81214566.625768616796
0.326017653692307674	0.29824851410679703578	0.16666666666666665741	5.2515017563079016096e-07	-1904217.2056761449203	7.6224982262520875865e-07	-2.6078488985063617702e-06	-1.594141150310993669e-05	-81271386.252817243338
0.32612606451165021548	0.29836701493585360279	0.16666666666666665741	5.2523016257757355966e-07	-1903927.2137237654533	7.5023990958541217122e-07	-2.6388530734340533241e-06	-1.5921136808168308437e-05	-81327045.253606289625
0.32623447533099281248	0.29848550809438473275	0.16666666666666665741	5.2531178610623323485e-07	-1903631.3793990737759	7.375888651656263754e-07	-2.6712921092665585294e-06	-1.5901086118032836013e-05	-81381520.93721178174
0.32634288615033535397	0.298603993591521788	0.16666666666666665741	5.2539440867585407091e-07	-1903332.0177888632752	7.2423189725120738669e-07	-2.7052957286087874867e-06	-1.5881257066574128883e-05	-81434789.423162266612
0.32645129696967795097	0.29872247143638142042	0.16666666666666665741	5.2547732220016986429e-07	-1903031.6966163392644	7.1009532887661872829e-07	-2.7410112109077900913e-06	-1.5861647249174866219e-05	-81486825.510229557753
0.32655970778902054796	0.29884094163806496081	0.16666666666666665741	5.2555974645403155773e-07	-1902733.2415525200777	6.9509503336246975572e-07	-2.7786065546479266471e-06	-1.5842254235017642883e-05	-81537602.537140533328
0.32666811860836308945	0.29895940420565869644	0.16666666666666665741	5.256408259710269923e-07	-1902439.7470510012936	6.791345125737691363e-07	-2.8182743460503045312e-06	-1.5823075576332546496e-05	-81587092.23336365819
0.32677652942770568645	0.29907785914823425966	0.16666666666666665741	5.2571962550863602033e-07	-1902154.5924455372151	6.6210252240346987335e-07	-2.8602365268479641463e-06	-1.5804108814948953894e-05	-81635264.557714194059
0.32688494024704822793	0.29919630647484796171	0.16666666666666665741	5.2579512415795619034e-07	-1901881.4630536322948	6.438701184903609379e-07	-2.9047503160136782012e-06	-1.5785351486540318163e-05	-81682087.522131979465
0.32699335106639082493	0.29931474619454145891	0.16666666666666665741	5.2586620816323525842e-07	-1901624.3760800615419	6.2428695224022849144e-07	-2.9521156262382845651e-06	-1.5766801122964263168e-05	-81727526.997592166066
0.32710176188573342193	0.29943317831634136406	0.16666666666666665741	5.2593166249478285345e-07	-1901387.7112027264666	6.0317658724410990513e-07	-3.0026844358925317843e-06	-1.5748455253091198623e-05	-81771546.498687505722
0.32721017270507596342	0.29955160284925952396	0.16666666666666665741	5.2599016118900112375e-07	-1901176.2458436472807	5.8033052134956694362e-07	-3.0568727468253666228e-06	-1.5730311402488248048e-05	-81814106.942957699299
0.32731858352441856042	0.29967001980229290847	0.16666666666666665741	5.2604025643303145247e-07	-1900995.1952741984278	5.5550047795958737455e-07	-3.1151760016333035841e-06	-1.5712367092288988333e-05	-81855166.380501180887
0.32742699434376115741	0.29978842918442372145	0.16666666666666665741	5.2608036632961383267e-07	-1900850.2578738196753	5.2838835293484780369e-07	-3.1781891883365703137e-06	-1.5694619837537669737e-05	-81894679.68876811862
0.3275354051631036989	0.2999068310046194008	0.16666666666666665741	5.2610876123067051997e-07	-1900747.6660544597544	4.9863294111285923899e-07	-3.2466333850197073324e-06	-1.5677067145251621238e-05	-81932598.226665109396
0.3276438159824462959	0.30002522527183272949	0.16666666666666665741	5.2612354847577502653e-07	-1900694.2435804016422	4.6579217088314114203e-07	-3.3213912880421608844e-06	-1.5659706512402306853e-05	-81968869.441171258688
0.32775222680178883738	0.30014361199500161348	0.16666666666666665741	5.2612265531311679147e-07	-1900697.4702597814612	4.2931896680691655717e-07	-3.4035554842274950451e-06	-1.5642535423974034538e-05	-82003436.41852197051
0.32786063762113143438	0.30026199118304952584	0.16666666666666665741	5.2610380971466581741e-07	-1900765.5552662760019	3.8852790354696370604e-07	-3.4944951407982759409e-06	-1.5625551351221318036e-05	-82036237.370619416237
0.32796904844047403138	0.30038036284488517369	0.16666666666666665741	5.2606451872191640488e-07	-1900907.5206773472019	3.4254827281246445923e-07	-3.5959498698654772061e-06	-1.5608751750213105072e-05	-82067205.045604944229
0.32807745925981657287	0.30049872698940249816	0.16666666666666665741	5.2600204387106922553e-07	-1901133.2972027664073	2.9025663241975603597e-07	-3.7101646294202761301e-06	-1.5592134060722445904e-05	-82096266.049404889345
0.32818587007915916987	0.30061708362548128504	0.16666666666666665741	5.2591337314320726034e-07	-1901453.8345418686513	2.3017754821420416326e-07	-3.8400882394305045896e-06	-1.5575695705496533884e-05	-82123340.062430977821
0.32829428089850171135	0.30073543276198633212	0.16666666666666665741	5.257951887612388044e-07	-1901881.2293736971915	1.6033353502046258778e-07	-3.9896735007505322913e-06	-1.5559434089921683595e-05	-82148338.932353585958
0.32840269171784430835	0.30085377440776828184	0.16666666666666665741	5.2564383000486817345e-07	-1902428.8746825747658	7.8011031137793655074e-08	-4.1643452478171119391e-06	-1.5543346602081782907e-05	-82171165.619797810912
0.32851110253718690535	0.3009721085716631217	0.16666666666666665741	5.2545525002971430899e-07	-1903111.6349935610779	-2.0618049722062657937e-08	-4.3717572473104153788e-06	-1.5527430613196530876e-05	-82191712.968722298741
0.32861951335652944683	0.30109043526249229528	0.16666666666666665741	5.2522496544651606366e-07	-1903946.0531923829112	-1.4113509573034860015e-07	-4.6230697560849767005e-06	-1.5511683478416273137e-05	-82209862.266836076975
0.32872792417587204383	0.30120875448906314631	0.16666666666666665741	5.2494799712717075965e-07	-1904950.596006838372	-2.9200988712777766563e-07	-4.9352197056205138897e-06	-1.5496102537943497244e-05	-82225481.553311735392
0.32883633499521458532	0.30132706626016830809	0.16666666666666665741	5.2461880033841722733e-07	-1906145.9470284469426	-4.8674882581068476535e-07	-5.3352171659343074949e-06	-1.5480685118447059205e-05	-82238423.62075099349
0.32894474581455718232	0.30144537058458614753	0.16666666666666665741	5.2423118183627703079e-07	-1907555.3584912670776	-7.482956930389185606e-07	-5.8689468663173190903e-06	-1.5465428534732125878e-05	-82248523.645173937082
0.32905315663389977932	0.30156366747108087623	0.16666666666666665741	5.2377820095277704762e-07	-1909205.0760817332193	-1.1190240250595108541e-06	-6.6211529523951584802e-06	-1.5450330091628248683e-05	-82255596.360803931952
0.3291615674532423208	0.3016819569284020508	0.16666666666666665741	5.2325205092526740036e-07	-1911124.855089814635	-1.6868368816989876263e-06	-7.7676385295347635264e-06	-1.5435387086057875654e-05	-82259432.674356669188
0.3292699782725849178	0.30180023896528546112	0.16666666666666665741	5.2264391569746930968e-07	-1913348.5915845744312	-2.668794075772958615e-06	-9.7425201282092582837e-06	-1.5420596809248682913e-05	-82259795.58466681838
0.3293783890919275148	0.3019185135904521311	0.16666666666666665741	5.2194379607355727372e-07	-1915915.0995236095041	-4.786097610948750826e-06	-1.3988198586510929342e-05	-1.5405956549055119188e-05	-82256415.235395163298
0.32948679991127005628	0.30203678081260926236	0.16666666666666665741	5.211402973119440616e-07	-1918869.074523746036	-1.2754641195357226265e-05	-2.9936458084325621916e-05	-1.5391463592356335752e-05	-82248982.877857238054
0.32959521073061265328	0.30215504064044967913	0.16666666666666665741	5.2022036783626270178e-07	-1922262.2984933685511	3.6601401330722517719e-05	6.8764356994240803623e-05	-1.5377115227500479566e-05	-82237143.452890828252
0.32970362154995519477	0.30227329308265216135	0.16666666666666665741	5.1916897544091955661e-07	-1926155.158155821031	8.7008090391091809092e-06	1.2951808142170111659e-05	-1.5362908746768295384e-05	-82220486.408260166645
0.32981203236929779177	0.30239153814788138908	0.16666666666666665741	5.1796870299644588164e-07	-1930618.576402407838	5.2928689014863751299e-06	6.1244726982798302928e-06	-1.5348841448831147599e-05	-82198534.240994185209
0.32992044318864038877	0.30250977584478777604	0.15430334996209191245	5.1660761064218949453e-07	-1935705.1259018629789	3.9608990754048959212e-06	3.448929061236406461e-06	-1.8889680491720567775e-05	-92298001.166761741042
0.33002885400798293025	0.30262800618200780267	0.15430334996209191245	5.1505154976015262276e-07	-1941553.2298964569345	3.248887094390521487e-06	2.0132310939604045782e-06	-1.8863101972434252436e-05	-92300254.885896191001
0.33013726482732552725	0.30274622916816407159	0.15430334996209191245	5.132777709081726968e-07	-1948262.8250793735497	2.8043255277804920959e-06	1.1123272563778437231e-06	-1.8836816357594904006e-05	-92295027.073580488563
0.33024567564666806874	0.30286444481186486355	0.15430334996209191245	5.1125385552618701472e-07	-1955975.469311211491	2.4993011626006650761e-06	4.9038530506503450288e-07	-1.8810821926214620872e-05	-92281378.211587786674
0.33035408646601066573	0.30298265312170480357	0.15430334996209191245	5.0894072008232495301e-07	-1964865.377323792316	2.2761992307269362483e-06	3.2168383104327367535e-08	-1.8785117650076005335e-05	-92258174.100101411343
0.33046249728535326273	0.30310085410626436131	0.15430334996209191245	5.0629071068736225769e-07	-1975149.8079875030089	2.1052414876197596256e-06	-3.2188866561660335844e-07	-1.875970312315694815e-05	-92224032.77882823348
0.33057090810469580422	0.30321904777411012866	0.15430334996209191245	5.0324503294325905428e-07	-1987103.5669273065869	1.9694843852458199221e-06	-6.0568273656374397567e-07	-1.8734578468321296099e-05	-92177252.941505432129
0.33067931892403840122	0.30333723413379498623	0.15430334996209191245	4.9973023539264396987e-07	-2001079.6409272458404	1.8585749035514400449e-06	-8.3993054891143599268e-07	-1.8709744228974982904e-05	-92115715.814400777221
0.3307877297433809427	0.30345541319385765933	0.15430334996209191245	4.9565331513863719373e-07	-2017539.2143201828003	1.7658282799594025426e-06	-1.0380129131462057159e-06	-1.8685201253127418789e-05	-92036748.245375350118
0.3308961405627235397	0.303573584962823384	0.15430334996209191245	4.9089476925211386283e-07	-2037096.4667713127565	1.6867337127200243626e-06	-1.2089630462736437136e-06	-1.866095057642667591e-05	-91936927.848019093275
0.3310045513820661367	0.30369174944920340753	0.14907119849998598515	4.8530112390536724134e-07	-2060576.3117808026727	1.6181430801182576696e-06	-1.3591080133942790045e-06	-2.0066114438959475831e-05	-98109398.797927439213
0.33111296220140867819	0.30380990666149504387	0.14907119849998598515	4.7866107208736181049e-07	-2089160.9080286503304	1.5577694746943378446e-06	-1.4930069511028127044e-06	-2.0038247972711575238e-05	-97971644.484744817019
0.33122137302075127518	0.30392805660818239533	0.14907119849998598515	4.706939169244396941e-07	-2124522.8885346516035	1.503933249320016169e-06	-1.6140429118301694119e-06	-2.0010718934237493611e-05	-97794583.329887613654
0.33132978384009381667	0.30404619929773524234	0.14907119849998598515	4.6100610582927154246e-07	-2169168.6668686745688	1.4553593278739027621e-06	-1.7247782860170592365e-06	-1.9983528209293373589e-05	-97567057.761432632804
0.33143819465943641367	0.3041643347386102092	0.14907119849998598515	4.490322023845731663e-07	-2227011.7704020501114	1.4110627814963682028e-06	-1.8271946787780948622e-06	-1.9956676540977767292e-05	-97273062.504065141082
0.33154660547877901067	0.30428246293924993138	0.14907119849998598515	4.339299714347097717e-07	-2304519.3137816307135	1.3702688083880407927e-06	-1.9228528060269059526e-06	-1.9930164470336432449e-05	-96888785.105739742517
0.33165501629812155215	0.30440058390808338862	0.14907119849998598515	4.1438792210381338992e-07	-2413197.7469880934805	1.3323575509383929752e-06	-2.0130027385861646058e-06	-1.9903992286541927979e-05	-96377176.457473859191
