0.34522169545139369529	0.3191280066967010498	0.14433756729740646052	1.2342733085521212042e-06	-810193.32839098805562	5.0435361138115415242e-06	2.3876381289160534765e-06	-1.9379534046560475518e-05	-120451377.05712614954
0.34523294247173946792	0.31914017330253213744	0.14433756729740646052	1.2323999786175255293e-06	-811424.87613621528726	4.9902206082275912894e-06	2.2788002021258015339e-06	-1.9378302615943977869e-05	-120382125.15104788542
0.34524418949208529606	0.31915233984090063402	0.14433756729740646052	1.2305404780576225856e-06	-812651.04060491779819	4.9382394448862335676e-06	2.1726325102413651547e-06	-1.9377071267161640573e-05	-120313298.44292226434
0.34525543651243106869	0.31916450631181431108	0.14433756729740646052	1.228694504446287425e-06	-813871.95627659384627	4.8875338279529088864e-06	2.069017461607894935e-06	-1.9375839999717048111e-05	-120244887.56511113048
0.34526668353277689683	0.3191766727152809402	0.14433756729740646052	1.2268617622791982074e-06	-815087.75539817416575	4.8380482255739131169e-06	1.9678439925290546077e-06	-1.9374608813115743307e-05	-120176883.35238006711
0.34527793055312266945	0.31918883905130807088	0.14433756729740646052	1.2250419626723172479e-06	-816298.56810667226091	4.7897301436156792766e-06	1.8690071147454451012e-06	-1.9373377706865284922e-05	-120109276.83330154419
0.3452891775734684976	0.31920100531990358572	0.14433756729740646052	1.223234823077889551e-06	-817504.52254442148842	4.7425299179043244692e-06	1.7724074999142068493e-06	-1.9372146680475142624e-05	-120042059.22212350368
0.34530042459381427022	0.31921317152107503423	0.14433756729740646052	1.2214400670157004329e-06	-818705.74496812047437	4.6964005232307384828e-06	1.6779510976184528702e-06	-1.9370915733456863005e-05	-119975221.91107748449
0.34531167161416009836	0.31922533765483024348	0.14433756729740646052	1.2196574238194600923e-06	-819902.35985151934437	4.6512973975537245228e-06	1.5855487837737653774e-06	-1.9369684865323859519e-05	-119908756.46308729053
0.34532291863450587099	0.31923750372117687402	0.14433756729740646052	1.2178866283966075132e-06	-821094.48998264863621	4.6071782800140968517e-06	1.4951160366571684249e-06	-1.9368454075591571721e-05	-119842654.60484810174
0.34533416565485164362	0.31924966972012258637	0.14433756729740646052	1.2161274210002637845e-06	-822282.25655622570775	4.5640030615027867255e-06	1.4065726380422771766e-06	-1.9367223363777343297e-05	-119776908.22025507689
0.34534541267519747176	0.31926183565167526313	0.14433756729740646052	1.2143795470132986259e-06	-823465.77926106087398	4.5217336466641980491e-06	1.3198423972065396716e-06	-1.9365992729400489827e-05	-119711509.34414961934
0.34535665969554324439	0.31927400151584234278	0.14433756729740646052	1.2126427567428558652e-06	-824645.1763633901719	4.4803338263237501803e-06	1.234852895786371137e-06	-1.93647621719822649e-05	-119646450.156365484
0.34536790671588907253	0.31928616731263181894	0.14433756729740646052	1.2109168052249783006e-06	-825820.56478620623238	4.4397691594281089514e-06	1.1515352516576429233e-06	-1.9363531691045812684e-05	-119581722.97604760528
0.34537915373623484516	0.31929833304205113009	0.14433756729740646052	1.2092014520385929134e-06	-826992.06018492602743	4.4000068636840852223e-06	1.0698239002134107909e-06	-1.9362301286116266179e-05	-119517320.25623476505
0.3453904007565806733	0.31931049870410815883	0.14433756729740646052	1.2074964611278766234e-06	-828159.77701991598587	4.3610157141492678326e-06	9.8965639154490679698e-07	-1.9361070956720608308e-05	-119453234.57867774367
0.34540164777692644593	0.31932266429881045466	0.14433756729740646052	1.2058016006332071475e-06	-829323.82862559333444	4.3227659491119332577e-06	9.1097320220199039074e-07	-1.9359840702387766777e-05	-119389458.64888314903
0.34541289479727227407	0.31933482982616590018	0.14433756729740646052	1.2041166427290679989e-06	-830484.32727709156461	4.2852291826490096098e-06	8.3371756030856914635e-07	-1.9358610522648576815e-05	-119325985.2913659811
0.3454241418176180467	0.31934699528618198938	0.14433756729740646052	1.2024413634694359631e-06	-831641.38425400923006	4.2483783233188622579e-06	7.578352829484361848e-07	-1.9357380417035710015e-05	-119262807.44509866834
