0.34777883505605011738	0.3127880096435546875	0.15523010514126656112	7.7411705562415047815e-07	-1291794.3000154234469	2.3993725063646564278e-06	-1.871167449492245948e-06	-1.6713921217968818035e-05	-97270109.154057234526
0.34778597958572393667	0.31279595339491644834	0.15523010514126656112	7.7344119934696007842e-07	-1292923.1088857566938	2.3955838915805691877e-06	-1.8792134913250275737e-06	-1.6712835195644762512e-05	-97252266.657920986414
0.34779312411539775596	0.31280389710772721346	0.15523010514126656112	7.7276022747107734254e-07	-1294062.4587688522879	2.3918302947934442484e-06	-1.8871902222525718951e-06	-1.6711749960251919862e-05	-97234255.47231772542
0.34780026864507163076	0.31281184078199009146	0.15523010514126656112	7.7207407061031280627e-07	-1295212.5166041585617	2.3881111904778597684e-06	-1.8950986922047818509e-06	-1.6710665510815666873e-05	-97216073.388847962022
0.34780741317474545005	0.31281978441770785793	0.15523010514126656112	7.7138265813597856284e-07	-1296373.4528547322843	2.3844260635344178454e-06	-1.9029399302486575623e-06	-1.6709581846358192097e-05	-97197718.159568056464
0.34781455770441926934	0.31282772801488351044	0.15523010514126656112	7.7068591814896031613e-07	-1297545.4416006563697	2.3807744090316684003e-06	-1.9107149451045895962e-06	-1.6708498965898387436e-05	-97179187.496099978685
0.34782170223409308862	0.31283567157351999111	0.15523010514126656112	7.6998377745104955057e-07	-1298728.6606354161631	2.3771557319559634075e-06	-1.9184247256467739599e-06	-1.6707416868451915903e-05	-97160479.06871753931
0.34782884676376696342	0.31284361509362024201	0.15523010514126656112	7.6927616151549992475e-07	-1299923.2915653674863	2.3735695469684482239e-06	-1.9260702413892747584e-06	-1.6706335553031323427e-05	-97141590.505407720804
0.34783599129344078271	0.31285155857518714972	0.15523010514126656112	7.6856299445679423032e-07	-1301129.519912393298	2.370015378169297592e-06	-1.9336524429575502836e-06	-1.6705255018645954156e-05	-97122519.390906006098
0.347843135823114602	0.31285950201822365635	0.15523010514126656112	7.6784419899948639087e-07	-1302347.5352200570051	2.3664927588686825893e-06	-1.9411722625468238348e-06	-1.6704175264302062258e-05	-97103263.265705347061
0.34785028035278842129	0.31286744542273270397	0.15523010514126656112	7.6711969644633004738e-07	-1303577.5311629779171	2.3630012313644333733e-06	-1.9486306143665883983e-06	-1.6703096289002798377e-05	-97083819.625037521124
0.34785742488246224058	0.3128753887887172902	0.15523010514126656112	7.6638940664539875088e-07	-1304819.7056600113865	2.3595403467261457305e-06	-1.9560283950726286026e-06	-1.6702018091748284162e-05	-97064185.917826503515
0.34786456941213611538	0.31288333211618035712	0.15523010514126656112	7.6565324795633286421e-07	-1306074.2609910962638	2.3561096645854336951e-06	-1.9633664841866234757e-06	-1.6700940671535608888e-05	-97044359.545612812042
0.34787171394180993467	0.31289127540512468029	0.15523010514126656112	7.6491113721568903229e-07	-1307341.4039179047104	2.3527087529322172785e-06	-1.9706457445034833195e-06	-1.6699864027358890436e-05	-97024337.86144760251
0.34787885847148375396	0.31289921865555331282	0.15523010514126656112	7.6416298970120968547e-07	-1308621.3458087041508	2.3493371879167035302e-06	-1.9778670224877039542e-06	-1.6698788158209271909e-05	-97004118.168755203485
0.34788600300115757324	0.3129071618674691968	0.15523010514126656112	7.6340871909519945245e-07	-1309914.3027672138996	2.3459945536570266266e-06	-1.9850311486579234878e-06	-1.6697713063074979227e-05	-96983697.72016403079
0.34789314753083144804	0.31291510504087527433	0.15523010514126656112	7.6264823744674452621e-07	-1311220.4957660178188	2.3426804420523390388e-06	-1.9921389379610266994e-06	-1.6696638740941341459e-05	-96963073.716304063797
0.34790029206050526733	0.31292304817577437648	0.15523010514126656112	7.6188145513297520036e-07	-1312540.150784303667	2.3393944526011653179e-06	-1.9991911901354069771e-06	-1.6695565190790834866e-05	-96942243.304570779204
0.34790743659017908662	0.31293099127216950084	0.15523010514126656112	7.6110828081910687814e-07	-1313873.4989505005069	2.3361361922246123425e-06	-2.0061886900646779595e-06	-1.6694492411603110006e-05	-96921203.577851861715
0.34791458111985290591	0.31293893433006358951	0.15523010514126656112	7.6032862141739158514e-07	-1315220.7766897124238	2.3329052750947354563e-06	-2.0131322081209734477e-06	-1.6693420402354991738e-05	-96899951.573219105601
0.3479217256495267252	0.31294687734945958457	0.15523010514126656112	7.5954238204488967124e-07	-1316582.2258762370329	2.3297013224675238993e-06	-2.0200225004991082564e-06	-1.6692349162020560531e-05	-96878484.270581543446
0.3479288701792006	0.31295482033036042813	0.15523010514126656112	7.5874946597994851652e-07	-1317958.09399149823	2.3265239625204593707e-06	-2.02686030954150344e-06	-1.6691278689571142305e-05	-96856798.591299280524
0.34793601470887441929	0.31296276327276895124	0.15523010514126656112	7.5794977461750979078e-07	-1319348.6342873284593	2.3233728301946998146e-06	-2.0336463640539351882e-06	-1.6690208983975386356e-05	-96834891.396757811308
0.34794315923854823858	0.31297070617668815151	0.15523010514126656112	7.5714320742297887451e-07	-1320754.1059552144725	2.3202475670412374845e-06	-2.0403813796132712131e-06	-1.6689140044199234861e-05	-96812759.486898705363
0.34795030376822205787	0.31297864904212097104	0.15523010514126656112	7.5632966188485602367e-07	-1322174.7743013158906	2.3171478210715234125e-06	-2.0470660588662751736e-06	-1.6688071869206007585e-05	-96790399.598708674312
0.34795744829789593267	0.31298659186907046292	0.15523010514126656112	7.5550903346585123953e-07	-1323610.9109279096592	2.3140732466120356639e-06	-2.05370109182067896e-06	-1.6687004457956384937e-05	-96767808.404662817717
0.34796459282756975195	0.31299453465753929171	0.15523010514126656112	7.5468121555265955596e-07	-1325062.7939211279154	2.3110235041627439433e-06	-2.0602871561281404029e-06	-1.668593780940849945e-05	-96744982.511122196913
0.34797173735724357124	0.31300247740753051051	0.15523010514126656112	7.538460994041062118e-07	-1326530.7080456758849	2.3079982602593015693e-06	-2.0668249173600960695e-06	-1.6684871922517895127e-05	-96721918.456682264805
0.34797888188691739053	0.31301042011904706142	0.15523010514126656112	7.5300357409782010347e-07	-1328014.9449464543723	2.3049971873390291924e-06	-2.0733150292758120394e-06	-1.6683806796237601975e-05	-96698612.710472717881
0.34798602641659126533	0.31301836279209194203	0.15523010514126656112	7.5215352647526208783e-07	-1329515.8033575867303	2.3020199636103590651e-06	-2.0797581340835614319e-06	-1.6682742429518180054e-05	-96675061.670405179262
0.34799317094626508462	0.31302630542666798341	0.15523010514126656112	7.5129584108509670041e-07	-1331033.5893190887291	2.2990662729258495571e-06	-2.0861548626946796563e-06	-1.668167882130769237e-05	-96651261.661368638277
0.34800031547593890391	0.31303424802277807215	0.15523010514126656112	7.5043040012478161036e-07	-1332568.6164016276598	2.296135804658354444e-06	-2.0925058349713668656e-06	-1.6680615970551796357e-05	-96627208.93336763978
0.3480074600056127232	0.31304219058042526136	0.15523010514126656112	7.4955708338043728095e-07	-1334121.2059394954704	2.2932282535805667751e-06	-2.0988116599675731151e-06	-1.6679553876193726933e-05	-96602899.659605711699
0.34801460453528654249	0.3130501330996123821	0.15523010514126656112	7.4867576816480752364e-07	-1335691.6872723840643	2.2903433197477031166e-06	-2.1050729361637844601e-06	-1.6678492537174347324e-05	-96578329.934507727623
0.34802174906496041729	0.3130580755803424875	0.15523010514126656112	7.4778632925327960557e-07	-1337280.3979962759186	2.2874807083831625736e-06	-2.1112902516957879208e-06	-1.6677431952432186335e-05	-96553495.771682247519
0.34802889359463423657	0.31306601802261829759	0.15523010514126656112	7.4688863881800943845e-07	-1338887.6842236516532	2.2846401297672630834e-06	-2.1174641845772120248e-06	-1.6676372120903455287e-05	-96528393.101819604635
0.34803603812430805586	0.313073960426442921	0.15523010514126656112	7.4598256635982542358e-07	-1340513.9008538827766	2.2818212991286280751e-06	-2.1235953029168932486e-06	-1.6675313041522078512e-05	-96503017.770523279905
0.34804318265398187515	0.3130819027918191888	0.15523010514126656112	7.4506797863812366405e-07	-1342159.4118537413888	2.2790239365385517196e-06	-2.1296841651301378941e-06	-1.6674254713219730623e-05	-96477365.536074489355
0.34805032718365574995	0.31308984511875015411	0.15523010514126656112	7.4414473959843521287e-07	-1343824.5905489202123	2.2762477668080285228e-06	-2.1357313201449043064e-06	-1.6673197134925833127e-05	-96451432.067125171423
0.34805747171332956924	0.31309778740723859247	0.15523010514126656112	7.4321271029778277673e-07	-1345509.8199266940355	2.2734925193873506982e-06	-2.14173730760248065e-06	-1.6672140305567632347e-05	-96425212.94031752646
0.34806461624300338853	0.31310572965728744599	0.15523010514126656112	7.4227174882757308338e-07	-1347215.4929505423643	2.2707579282681992059e-06	-2.1477026580535222135e-06	-1.6671084224070226534e-05	-96398703.637826114893
0.34807176077267720782	0.31311367186889965675	0.15523010514126656112	7.4132171023399674868e-07	-1348942.0128871605266	2.268043731888328828e-06	-2.1536278931487070915e-06	-1.6670028889356525202e-05	-96371899.544823348522
0.34807890530235102711	0.31312161404207822235	0.15523010514126656112	7.4036244643592399656e-07	-1350689.7936462892685	2.2653496730385639518e-06	-2.159513525824842452e-06	-1.6668974300347344004e-05	-96344795.946860581636
0.34808604983202490191	0.31312955617682608489	0.15523010514126656112	7.3939380614007007418e-07	-1352459.260134187527	2.2626754987721033639e-06	-2.1653600604863163577e-06	-1.6667920455961441993e-05	-96317388.02716460824
0.3480931943616987212	0.31313749827314596441	0.15523010514126656112	7.3841563475341680979e-07	-1354250.8486212315038	2.2600209603161831837e-06	-2.1711679931817896861e-06	-1.6666867355115491136e-05	-96289670.863847181201
0.34810033889137254048	0.31314544033104096954	0.15523010514126656112	7.3742777429268109599e-07	-1356065.0071244880091	2.2573858129857476894e-06	-2.1769378117770052501e-06	-1.6665814996724157622e-05	-96261639.427019402385
0.34810748342104635977	0.31315338235051398685	0.15523010514126656112	7.3643006329087254441e-07	-1357902.1958056911826	2.2547698160994617659e-06	-2.1826699961228666634e-06	-1.6664763379700084931e-05	-96233288.575813770294
0.34811462795072023457	0.31316132433156795845	0.15523010514126656112	7.3542233670069340138e-07	-1359762.8873856002465	2.2521727328976156244e-06	-2.1883650182196217011e-06	-1.6663712502953968362e-05	-96204613.055305629969
0.34812177248039405386	0.31316926627420577089	0.15523010514126656112	7.3440442579474949064e-07	-1361647.5675753604155	2.2495943304621864919e-06	-2.1940233423768147314e-06	-1.6662662365394551652e-05	-96175607.493332207203
0.34812891701006787315	0.31317720817843031078	0.15523010514126656112	7.333761580623227315e-07	-1363556.7355259174947	2.2470343796386731399e-06	-2.1996454253697536057e-06	-1.6661612965928674409e-05	-96146266.397203415632
0.34813606153974169244	0.3131851500442445202	0.15523010514126656112	7.3233735710270480922e-07	-1365490.9042961159721	2.2444926549599988681e-06	-2.2052317165917473138e-06	-1.6660564303461285662e-05	-96116584.150302618742
0.34814320606941551173	0.31319309187165134123	0.15523010514126656112	7.3128784251493688455e-07	-1367450.6013404352125	2.2419689345721352354e-06	-2.2107826582028784277e-06	-1.6659516376895440476e-05	-96086555.00857129693
0.34815035059908938653	0.313201033660653827	0.15523010514126656112	7.302274297836541164e-07	-1369436.3690176249947	2.2394630001616036628e-06	-2.2162986852752048769e-06	-1.6658469185132418532e-05	-96056173.09687307477
0.34815749512876320582	0.31320897541125464203	0.15523010514126656112	7.2915593016115569984e-07	-1371448.7651207654271	2.2369746368846893137e-06	-2.2217802259342483324e-06	-1.6657422727071683475e-05	-96025432.40523353219
0.3481646396584370251	0.31321691712345689496	0.15523010514126656112	7.2807315054525360944e-07	-1373488.3634303784929	2.2345036332982677244e-06	-2.2272277014975370329e-06	-1.6656377001610869358e-05	-95994326.784947931767
0.34817178418811084439	0.31322485879726336133	0.15523010514126656112	7.2697889335294832904e-07	-1375555.7542913421057	2.2320497812923805584e-06	-2.2326415266094441127e-06	-1.6655332007645919556e-05	-95962849.944555342197
0.34817892871778471919	0.31323280043267714978	0.15523010514126656112	7.2587295638963277686e-07	-1377651.5452150579076	2.22961287602435296e-06	-2.2380221093730562321e-06	-1.6654287744071029169e-05	-95930995.445670545101
0.34818607324745853848	0.31324074202970103586	0.15523010514126656112	7.2475513271376576904e-07	-1379776.3615079345182	2.2271927158545710927e-06	-2.2433698514787010861e-06	-1.665324420977869923e-05	-95898756.698670476675
0.34819321777713235777	0.31324868358833796167	0.15523010514126656112	7.2362521049660759878e-07	-1381930.8469279597048	2.2247891022835641086e-06	-2.2486851483298635109e-06	-1.665220140365978414e-05	-95866126.958225041628
0.34820036230680617706	0.31325662510859086929	0.15523010514126656112	7.2248297287710899873e-07	-1384115.6643702597357	2.2224018398907335962e-06	-2.253968389165734634e-06	-1.6651159324603437457e-05	-95833099.31867197156
0.34820750683648005186	0.31326456659046270081	0.15523010514126656112	7.2132819781147300742e-07	-1386331.4965836964548	2.220030736274465387e-06	-2.2592199571811555513e-06	-1.6650117971497247426e-05	-95799666.709222793579
0.34821465136615387115	0.31327250803395634282	0.15523010514126656112	7.201606579174084801e-07	-1388579.0469196734484	2.2176756019936546355e-06	-2.2644402296435176148e-06	-1.6649077343227206477e-05	-95765821.88899871707
0.34822179589582769044	0.31328044943907468189	0.15523010514126656112	7.189801203125632128e-07	-1390859.0401154188439	2.2153362505104836616e-06	-2.2696295780073850483e-06	-1.6648037438677724785e-05	-95731557.441883131862
