0.33733187740425718548	0.283740997314453125	0.24618298195866544775	4.8688334676002793717e-07	-2053880.0652240705676	2.0432885511098462627e-06	-1.0372613842834192388e-07	-1.3177736686729960651e-05	-20701498.474441092461
0.33734125829316030654	0.28375214993147168663	0.24618298195866544775	4.860031557683335221e-07	-2057599.8080075778998	2.0396194679859403364e-06	-1.1171653019687645967e-07	-1.3175457095791108658e-05	-20694634.764657016844
0.33735063918206342759	0.28376330242028557915	0.24618298195866544775	4.8511444452584589669e-07	-2061369.2527284086682	2.0359805885474259187e-06	-1.1964636622225555816e-07	-1.3173181053210622493e-05	-20687691.300348229706
0.33736002007096649313	0.28377445478090979059	0.24618298195866544775	4.8421709425137473301e-07	-2065189.3786320223007	2.032371471066259757e-06	-1.2751653070458379545e-07	-1.3170908548291397605e-05	-20680666.989150352776
0.33736940095986961419	0.28378560701335958649	0.24618298195866544775	4.8331098391015556004e-07	-2069061.1910154593643	2.02879168187451425e-06	-1.3532789171921838291e-07	-1.3168639570384364681e-05	-20673560.717959031463
0.33737878184877273524	0.28379675911765006591	0.24618298195866544775	4.8239599016017550924e-07	-2072985.7220993037336	2.0252407951784524452e-06	-1.430813015885972551e-07	-1.3166374108888221982e-05	-20666371.352435901761
0.33738816273767580078	0.28380791109379616133	0.24618298195866544775	4.814719872968703217e-07	-2076964.0319352806546	2.0217183928774899932e-06	-1.5077759724428911535e-07	-1.3164112153249128722e-05	-20659097.736499801278
0.33739754362657892184	0.28381906294181319383	0.24618298195866544775	4.8053884719626122646e-07	-2080997.2093506541569	2.0182240643882126178e-06	-1.5841760057907729151e-07	-1.3161853692960361168e-05	-20651738.691803589463
0.33740692451548204289	0.28383021466171620695	0.24618298195866544775	4.7959643925647070356e-07	-2085086.3729312145151	2.0147574064731598408e-06	-1.660021187891849754e-07	-1.3159598717562070389e-05	-20644293.017195656896
0.33741630540438516395	0.28384136625352024419	0.24618298195866544775	4.7864463033745905453e-07	-2089232.6720451654401	2.0113180230742648465e-06	-1.7353194470759496951e-07	-1.3157347216640975635e-05	-20636759.488165795803
0.337425686293288285	0.2838525177172404601	0.24618298195866544775	4.776832846990907297e-07	-2093437.2879091524519	2.0079055251506891774e-06	-1.8100785712819490222e-07	-1.3155099179830061093e-05	-20629136.856274753809
0.33743506718219135054	0.2838636690528918427	0.24618298195866544775	4.7671226393724496229e-07	-2097701.4346994883381	2.0045195305211729615e-06	-1.8843062112125803713e-07	-1.3152854596808303145e-05	-20621423.8485670425
0.3374444480710944716	0.28387482026048960204	0.24618298195866544775	4.7573142691818765572e-07	-2102026.3607095517218	2.0011596637103636542e-06	-1.958009883406655112e-07	-1.3150613457300336639e-05	-20613619.166966181248
0.33745382895999759265	0.28388597134004883715	0.24618298195866544775	4.7474062971088275728e-07	-2106413.3495567892678	1.9978255557994388136e-06	-2.0311969732260530377e-07	-1.3148375751076239737e-05	-20605721.487652268261
0.33746320984890065819	0.28389712229158448054	0.24618298195866544775	4.7373972551728726995e-07	-2110863.7214412977919	1.994516844280656567e-06	-2.1038747377668411979e-07	-1.3146141467951215438e-05	-20597729.460420764983
0.33747259073780377925	0.28390827311511179776	0.24618298195866544775	4.727285646006026913e-07	-2115378.8344583674334	1.9912331729154814041e-06	-2.176050308694064474e-07	-1.314391059778529511e-05	-20589641.708021700382
0.3374819716267069003	0.28391942381064583234	0.24618298195866544775	4.717069942113435427e-07	-2119960.0859680282883	1.9879741915968502674e-06	-2.247730694998421717e-07	-1.3141683130483087773e-05	-20581456.825479637831
0.33749135251561002136	0.28393057437820157229	0.24618298195866544775	4.7067485851110228638e-07	-2124608.9140246948227	1.9847395562146937889e-06	-2.3189227856850543135e-07	-1.313945905599349888e-05	-20573173.379392258823
0.33750073340451314241	0.28394172481779417216	0.24618298195866544775	4.6963199849408495787e-07	-2129326.7988692959771	1.9815289285250747829e-06	-2.3896333523903761251e-07	-1.3137238364309447412e-05	-20564789.907207962126
0.33751011429341620795	0.28395287512943867547	0.24618298195866544775	4.6857825190616541522e-07	-2134115.264487891458	1.9783419760227559504e-06	-2.4598690519313959616e-07	-1.3135021045467610071e-05	-20556304.916481267661
0.33751949518231932901	0.28396402531315018125	0.24618298195866544775	4.6751345316144751154e-07	-2138975.8802398946136	1.9751783718169384514e-06	-2.5296364287910541263e-07	-1.3132807089548109573e-05	-20547716.884104967117
0.33752887607122245006	0.28397517536894373302	0.24618298195866544775	4.6643743325631052086e-07	-2143910.2625592513941	1.9720377945103178824e-06	-2.5989419175359731432e-07	-1.3130596486674301195e-05	-20539024.255518987775
0.3375382569601255156	0.28398632529683437431	0.24618298195866544775	4.6535001968071425353e-07	-2148920.0767330355011	1.9689199280811582315e-06	-2.6677918451760406152e-07	-1.3128389227012498338e-05	-20530225.443894259632
0.33754763784902863666	0.28399747509683725966	0.24618298195866544775	4.6425103632670996887e-07	-2154007.0387613833882	1.9658244617682969921e-06	-2.7361924334639977962e-07	-1.31261853007716371e-05	-20521318.829290889204
0.33755701873793175771	0.28400862476896737707	0.24618298195866544775	4.6314030339415242611e-07	-2159172.9173026792705	1.9627510899592495687e-06	-2.8041498011331248787e-07	-1.3123984698203123813e-05	-20512302.757790416479
0.33756639962683487877	0.28401977431323982559	0.24618298195866544775	4.6201763729334678796e-07	-2164419.5357093573548	1.9596995120809496502e-06	-2.8716699660826558778e-07	-1.3121787409600492837e-05	-20503175.540599986911
0.33757578051573799982	0.28403092372966964874	0.24618298195866544775	4.6088285054465674038e-07	-2169748.7741586212069	1.9566694324933334967e-06	-2.9387588475061606695e-07	-1.31195934252991965e-05	-20493935.453128382564
0.33758516140464106536	0.28404207301827183452	0.24618298195866544775	4.5973575167487392902e-07	-2175162.5718836896122	1.9536605603855504505e-06	-3.005422267966732301e-07	-1.3117402735676328963e-05	-20484580.734032474458
0.33759454229354418642	0.28405322217906153748	0.24618298195866544775	4.5857614511022663367e-07	-2180662.9295111563988	1.9506726096747293705e-06	-3.0716659554226504024e-07	-1.3115215331150345006e-05	-20475109.584232777357
0.33760392318244730747	0.28406437121205380114	0.24618298195866544775	4.5740383106603180985e-07	-2186251.9115097611211	1.9477052989073704443e-06	-3.1374955451986470829e-07	-1.3113031202180858436e-05	-20465520.165897641331
0.33761330407135037301	0.2840755201172635025	0.24618298195866544775	4.5621860543264961988e-07	-2191931.6487578614615	1.9447583511630388131e-06	-3.2029165819124801938e-07	-1.31108503392683795e-05	-20455810.601394008845
0.33762268496025349407	0.28408666889470596262	0.24618298195866544775	4.550202596577273244e-07	-2197704.341235737782	1.9418314939604290406e-06	-3.2679345213534925274e-07	-1.3108672732954026904e-05	-20445978.972203932703
0.33763206584915661512	0.28409781754439600299	0.24618298195866544775	4.5380858062468806501e-07	-2203572.2608493976295	1.9389244591658936021e-06	-3.3325547323122590992e-07	-1.3106498373819324517e-05	-20436023.317805893719
0.33764144673805973618	0.28410896606634877815	0.24618298195866544775	4.5258335052703922173e-07	-2209537.7543948246166	1.9360369829039919702e-06	-3.3967824983692719167e-07	-1.3104327252485962509e-05	-20425941.634518675506
0.33765082762696285723	0.28412011446057933162	0.24618298195866544775	4.5134434673864762306e-07	-2215603.2466693399474	1.933168805470318642e-06	-3.4606230196383000151e-07	-1.3102159359615507669e-05	-20415731.874307017773
0.33766020851586592277	0.28413126272710254039	0.24618298195866544775	4.5009134167958090911e-07	-2221771.2437398936599	1.9303196712464906778e-06	-3.5240814144677027769e-07	-1.3099994685909215362e-05	-20405391.943547643721
0.33766958940476904383	0.28414241086593361452	0.24618298195866544775	4.4882410267748968986e-07	-2228044.336376843974	1.9274893286169682184e-06	-3.5871627211022683412e-07	-1.309783322210771782e-05	-20394919.701753109694
0.33767897029367216488	0.2841535588770874865	0.24618298195866544775	4.4754239182431709904e-07	-2234425.2036632774398	1.9246775298881869792e-06	-3.6498718993021900269e-07	-1.3095674958990888618e-05	-20384312.960253641009
0.33768835118257523042	0.28416470676057919986	0.24618298195866544775	4.4624596582813129108e-07	-2240916.6167905335315	1.9218840312093627872e-06	-3.7122138319260682083e-07	-1.3093519887377532657e-05	-20373569.480833180249
0.33769773207147835148	0.28417585451642385364	0.24618298195866544775	4.4493457585984752373e-07	-2247521.4430514289998	1.9191085924952260827e-06	-3.7741933264765633321e-07	-1.3091367998125152388e-05	-20362686.974319212139
0.33770711296038147253	0.28418700214463638032	0.24618298195866544775	4.436079673947935569e-07	-2254242.6500424854457	1.9163509773507134902e-06	-3.8358151166061240359e-07	-1.3089219282129746215e-05	-20351663.099124439061
0.33771649384928459359	0.28419814964523182343	0.24618298195866544775	4.4226588004867039335e-07	-2261083.3100892887451	1.9136109529973221155e-06	-3.8970838635907853012e-07	-1.3087073730325581489e-05	-20340495.4597376436
0.33772587473818771464	0.28420929701822522651	0.24618298195866544775	4.409080474079076201e-07	-2268046.604907726869	1.9108882902011917898e-06	-3.9580041577676235989e-07	-1.30849313336849404e-05	-20329181.605162195861
0.33773525562709078018	0.28422044426363146652	0.24618298195866544775	4.3953419685405193198e-07	-2275135.8305166224018	1.9081827632029626948e-06	-4.0185805199385445928e-07	-1.3082792083217911609e-05	-20317719.027300190181
0.33774463651599390124	0.28423159138146580904	0.24618298195866544775	4.3814404938197183836e-07	-2282354.4024175596423	1.9054941496490748498e-06	-4.0788174027429900279e-07	-1.3080655969972124274e-05	-20306105.159279212356
0.33775401740489702229	0.28424273837174307555	0.24618298195866544775	4.3673731941166049478e-07	-2289705.861058827024	1.9028222305249755402e-06	-4.1387191919954959277e-07	-1.3078522985032588812e-05	-20294337.373720884323
0.33776339829380008783	0.28425388523447825406	0.24618298195866544775	4.3531371459332516321e-07	-2297193.8776020668447	1.9001667900895560028e-06	-4.1982902079953754667e-07	-1.307639311952145126e-05	-20282412.980946797878
0.33777277918270320889	0.28426503196968649911	0.24618298195866544775	4.3387293560547774492e-07	-2304822.2600114052184	1.8975276158112300847e-06	-4.2575347068061558845e-07	-1.3074266364597722222e-05	-20270329.227120667696
0.33778216007160632994	0.28427617857738274321	0.24618298195866544775	4.3241467594580435757e-07	-2312594.9594859094359	1.8949044983055642424e-06	-4.3164568815028350298e-07	-1.3072142711457132873e-05	-20258083.292323838919
0.337791540960509451	0.28428732505758191884	0.24618298195866544775	4.309386217144429559e-07	-2320516.0772585375234	1.8922972312741647504e-06	-4.3750608633937740329e-07	-1.307002215133188424e-05	-20245672.288560606539
0.33780092184941257205	0.28429847141029906954	0.24618298195866544775	4.2944445138930763068e-07	-2328589.871786379721	1.8897056114450810977e-06	-4.4333507232132339328e-07	-1.3067904675490423584e-05	-20233093.257691152394
0.33781030273831563759	0.28430961763554918331	0.24618298195866544775	4.2793183559327726217e-07	-2336820.7663578414358	1.8871294385144843818e-06	-4.4913304722869300705e-07	-1.306579027523725297e-05	-20220343.169288568199
0.33781968362721875865	0.28432076373334724817	0.24618298195866544775	4.2640043685267540423e-07	-2345213.3571465066634	1.8845685150896941782e-06	-4.5490040636728510028e-07	-1.3063678941912671769e-05	-20207418.918416671455
0.3378290645161218797	0.28433190970370830764	0.24618298195866544775	4.2484990934691265027e-07	-2353772.4217411722057	1.8820226466335225469e-06	-4.6063753932731687102e-07	-1.3061570666892625888e-05	-20194317.323325805366
0.33783844540502494525	0.2843430555466472387	0.24618298195866544775	4.232798986486796054e-07	-2362502.9281865223311	1.8794916414097979552e-06	-4.6634483009242805323e-07	-1.305946544158848415e-05	-20181035.123062111437
0.3378478262939280663	0.2843542012621791959	0.24618298195866544775	4.2169004145437822752e-07	-2371410.044569876045	1.8769753104301025752e-06	-4.7202265714624014974e-07	-1.3057363257446750305e-05	-20167568.974986888468
0.33785720718283118735	0.28436534685031900072	0.24618298195866544775	4.2007996530444510063e-07	-2380499.1491923895665	1.8744734674017924136e-06	-4.7767139357625979331e-07	-1.3055264105948996962e-05	-20153915.452202688903
0.33786658807173430841	0.28437649231108169667	0.24618298195866544775	4.1844928829292797764e-07	-2389775.8413678263314	1.8719859286770438324e-06	-4.832914071758142385e-07	-1.3053167978611552187e-05	-20140071.040880866349
0.33787596896063742946	0.28438763764448221627	0.24618298195866544775	4.1679761876602040175e-07	-2399245.9528934461996	1.8695125132031062453e-06	-4.8888306054356386276e-07	-1.3051074866985333479e-05	-20126032.137487068772
0.337885349849540495	0.28439878285053554752	0.24618298195866544775	4.1512455500886968595e-07	-2408915.5602434398606	1.8670530424736146638e-06	-4.944467111808510808e-07	-1.3048984762655661433e-05	-20111795.045899569988
0.33789473073844361606	0.28440992792925673394	0.24618298195866544775	4.1342968492034611923e-07	-2418790.9975372622721	1.8646073404809248244e-06	-4.9998271158706259595e-07	-1.3046897657241988679e-05	-20097355.974415756762
0.33790411162734673711	0.28442107288066070803	0.24618298195866544775	4.1171258567505500952e-07	-2428878.8703419719823	1.8621752336696373369e-06	-5.0549140935257654899e-07	-1.3044813542397815185e-05	-20082711.032642289996
0.33791349251624980266	0.28443221770476234678	0.24618298195866544775	4.0997282337206539711e-07	-2439186.0703714578412	1.8597565508909451507e-06	-5.1097314725003921205e-07	-1.3042732409810401959e-05	-20067856.228262163699
0.33792287340515292371	0.28444336240157674922	0.24618298195866544775	4.082099526697003116e-07	-2449719.7911515440792	1.8573511233580459513e-06	-5.1642826332360763876e-07	-1.3040654251200589782e-05	-20052787.46367411688
0.33793225429405604476	0.28445450697111879235	0.24618298195866544775	4.0642351640590348706e-07	-2460487.5447248467244	1.8549587846025841269e-06	-5.2185709097600347541e-07	-1.3038579058322643357e-05	-20037500.532498817891
0.33794163518295916582	0.28446565141340346416	0.24618298195866544775	4.0461304520323158219e-07	-2471497.1794785154052	1.8525793704318946624e-06	-5.2725995905403067788e-07	-1.3036506822964017522e-05	-20021991.11594394967
0.33795101607186228687	0.28447679572844569718	0.24618298195866544775	4.0277805705798374979e-07	-2482756.8991824211553	1.8502127188872922728e-06	-5.3263719193209179554e-07	-1.303443753694518277e-05	-20006254.779023341835
0.33796039696076535241	0.28448793991626042388	0.24618298195866544775	4.0091805691266652115e-07	-2494275.2833351022564	1.8478586702031453119e-06	-5.3798910959392993291e-07	-1.3032371192119447363e-05	-19990286.966622017324
0.33796977784966847347	0.28449908397686268779	0.24618298195866544775	3.9903253621082462926e-07	-2506061.3089245948941	1.845517066766828902e-06	-5.4331602771279459479e-07	-1.3030307780372708313e-05	-19974082.999400157481
0.33797915873857159452	0.28451022791026736591	0.24618298195866544775	3.9712097243371324544e-07	-2518124.373718183022	1.8431877530796424098e-06	-5.486182577296003809e-07	-1.3028247293623354812e-05	-19957638.069528955966
0.33798853962747466007	0.28452137171648933522	0.24618298195866544775	3.9518282861763218922e-07	-2530474.3212098721415	1.8408705757183956556e-06	-5.5389610692972111048e-07	-1.3026189723822032763e-05	-19940947.236248895526
0.33799792051637778112	0.28453251539554375027	0.24618298195866544775	3.9321755285108095455e-07	-2543121.4673641975969	1.8385653832978516838e-06	-5.5914987851817617242e-07	-1.3024135062951417772e-05	-19924005.421242382377
0.33800730140528090217	0.28454365894744537702	0.24618298195866544775	3.9122457775086216159e-07	-2556076.6293083340861	1.8362720264340218611e-06	-5.6437987169296801431e-07	-1.3022083303026127057e-05	-19906807.403812661767
0.33801668229418402323	0.28455480237220920348	0.24618298195866544775	3.8920331991591672399e-07	-2569351.1561413183808	1.8339903577081392353e-06	-5.6958638171719450412e-07	-1.302003443609247381e-05	-19889347.815857425332
0.33802606318308714428	0.28456594566985016215	0.24618298195866544775	3.8715317935785375173e-07	-2582956.9620444187894	1.8317202316314158245e-06	-5.7476969998952196557e-07	-1.3017988454228289317e-05	-19871621.136628657579
0.33803544407199020982	0.28457708884038313002	0.24618298195866544775	3.850735389070591705e-07	-2596906.5618953336962	1.8294615046105325882e-06	-5.7993011411320057561e-07	-1.3015945349542760334e-05	-19853621.687267009169
0.33804482496089333088	0.28458823188382320613	0.24618298195866544775	3.8296376359302701106e-07	-2611213.1096107913181	1.827214034913786274e-06	-5.8506790796380360091e-07	-1.3013905114176232565e-05	-19835343.625099431723
0.33805420584979645193	0.28459937480018515643	0.24618298195866544775	3.8082319999778088524e-07	-2625890.4394633183256	1.8249776826380487793e-06	-5.9018336175529776773e-07	-1.3011867740300059901e-05	-19816780.937689043581
0.33806358673869951748	0.28461051758948391344	0.24618298195866544775	3.7865117558081302626e-07	-2640953.1106462301686	1.8227523096762535801e-06	-5.9527675210501079482e-07	-1.3009833220116414677e-05	-19797927.436622645706
0.33807296762760263853	0.28462166025173446515	0.24618298195866544775	3.7644699797414191244e-07	-2656416.4553882027976	1.8205377796856442777e-06	-6.0034835209728771937e-07	-1.3007801545858089471e-05	-19778776.75102391094
0.33808234851650575958	0.28463280278695174408	0.24618298195866544775	3.7420995424610474024e-07	-2672296.6309504825622	1.8183339580566543959e-06	-6.0539843134559694086e-07	-1.3005772709788363268e-05	-19759322.320777878165
0.33809172940540888064	0.2846439451951506272	0.24618298195866544775	3.7193931013189194264e-07	-2688610.675879873801	1.8161407118823709969e-06	-6.1042725605366683578e-07	-1.3003746704200818508e-05	-19739557.38945043087
0.33810111029431200169	0.28465508747634610254	0.24618298195866544775	3.6963430922942678386e-07	-2705376.5709267915227	1.8139579099286403468e-06	-6.154350890752515553e-07	-1.300172352141915473e-05	-19719474.996887985617
0.33811049118321506723	0.28466622963055288054	0.24618298195866544775	3.6729417215853142276e-07	-2722613.3050877274945	1.8117854226048156334e-06	-6.2042218997270504768e-07	-1.2999703153797034419e-05	-19699067.971479866654
0.33811987207211818829	0.28467737165778611574	0.24618298195866544775	3.6491809568142179286e-07	-2740340.9472820796072	1.809623121934952128e-06	-6.2538881507452011224e-07	-1.2997685593717886492e-05	-19678328.922064591199
0.33812925296102130934	0.28468851355806057413	0.24618298195866544775	3.6250525178263346882e-07	-2758580.7242307849228	1.8074708815297790772e-06	-6.3033521753144210866e-07	-1.2995670833594786018e-05	-19657250.229462958872
0.33813863384992437489	0.28469965533139118818	0.24618298195866544775	3.6005478670590936531e-07	-2777355.1051740194671	1.8053285765590483124e-06	-6.3526164737173044524e-07	-1.2993658865870266178e-05	-19635824.037614829838
0.33814801473882749594	0.28471079697779289042	0.24618298195866544775	3.5756581994580616628e-07	-2796687.8941381010227	1.8031960837244749351e-06	-6.4016835155532866522e-07	-1.299164968301612006e-05	-19614042.244299408048
0.33815739562773061699	0.28472193849728055781	0.24618298195866544775	3.5503744319163418686e-07	-2816604.330547306221	1.8010732812333134888e-06	-6.4505557402670691484e-07	-1.2989643277533295624e-05	-19591896.491417057812
0.33816677651663373805	0.28473307988986917838	0.24618298195866544775	3.5246871922086102621e-07	-2837131.1990763875656	1.7989600487722837441e-06	-6.4992355576697299845e-07	-1.2987639641951695808e-05	-19569378.154805347323
0.3381761574055368591	0.28474422115557346258	0.24618298195866544775	3.4985868073927062335e-07	-2858296.9497482385486	1.7968562674821459457e-06	-6.5477253484479356404e-07	-1.2985638768830024361e-05	-19546478.333565972745
0.33818553829443992464	0.28475536229440845393	0.24618298195866544775	3.4720632916484343234e-07	-2880131.8294092188589	1.794761819932687294e-06	-6.5960274646636449437e-07	-1.298364065075564524e-05	-19523187.83887327835
0.3381949191833430457	0.2847665033063889739	0.24618298195866544775	3.4451063335207202299e-07	-2902668.0258604725823	1.7926765900981984362e-06	-6.6441442302452907701e-07	-1.2981645280344362379e-05	-19499497.182234738022
0.33820430007224616675	0.28477764419152995501	0.24618298195866544775	3.4177052825350518739e-07	-2925939.8260878100991	1.7906004633335034918e-06	-6.6920779414666924719e-07	-1.2979652650240345154e-05	-19475396.563173662871
0.3382136809611492323	0.28478878494984616321	0.24618298195866544775	3.3898491351455458523e-07	-2949983.7902286592871	1.7885333263503494334e-06	-6.7398308674193572139e-07	-1.2977662753115931865e-05	-19450875.856298029423
0.33822306185005235335	0.28479992558135269753	0.24618298195866544775	3.3615265199784232992e-07	-2974838.9431311660446	1.7864750671942664166e-06	-6.7874052504758165253e-07	-1.2975675581671434927e-05	-19425924.597720712423
0.3382324427389554744	0.28481106608606432395	0.24618298195866544775	3.3327256823306722051e-07	-3000546.9856153023429	1.7844255752219556007e-06	-6.8348033067415257878e-07	-1.2973691128635061239e-05	-19400531.97079423815
0.33824182362785859546	0.28482220646399591946	0.24618298195866544775	3.3034344678760944217e-07	-3027152.5278445696458	1.7823847410789838062e-06	-6.8820272265008704934e-07	-1.2971709386762712293e-05	-19374686.791116446257
0.33825120451676171651	0.28483334671516230552	0.24618298195866544775	3.2736403055344137048e-07	-3054703.3475528778508	1.7803524566779849102e-06	-6.929079174653611617e-07	-1.2969730348837840172e-05	-19348377.490765400231
0.33826058540566478205	0.28484448683957835913	0.24618298195866544775	3.2433301894510399255e-07	-3083250.6762725203298	1.7783286151772640062e-06	-6.9759612911428257194e-07	-1.2967754007671301864e-05	-19321592.101716645062
0.33826996629456790311	0.28485562683725912381	0.24618298195866544775	3.2124906600329918811e-07	-3112849.517170985695	1.7763131109597020482e-06	-7.0226756913764541872e-07	-1.2965780356101193243e-05	-19294318.238391011953
0.33827934718347102416	0.28486676670821931001	0.24618298195866544775	3.1811077839851078804e-07	-3143558.998643101193	1.7743058396122479126e-06	-7.0692244666380390377e-07	-1.2963809386992715237e-05	-19266543.079283326864
0.33828872807237408971	0.28487790645247373922	0.24618298195866544775	3.1491671332814130954e-07	-3175442.7684440044686	1.7723066979056349238e-06	-7.1156096844922844121e-07	-1.2961841093238043386e-05	-19238253.34761044383
0.33829810896127721076	0.28488904607003739944	0.24618298195866544775	3.1166537630058255128e-07	-3208569.4338904041797	1.7703155837744613921e-06	-7.1618333891832181761e-07	-1.2959875467756109304e-05	-19209435.290919210762
