0.31805681183586992367	0.2993380129337310791	0.17149858514250881925	3.5453289046482265768e-07	-2820612.774992230814	1.8088678088157063469e-06	-1.4750547646194490511e-06	-1.6513028969534690043e-05	-62435331.838259667158
0.31806391950232948407	0.29934556506001702703	0.17149858514250881925	3.5153195652416047843e-07	-2844691.5890313116834	1.8067067305902016054e-06	-1.4799765925600319471e-06	-1.6510267439743354706e-05	-62361948.937131687999
0.31807102716878904447	0.29935311716453716357	0.17149858514250881925	3.4849008116217609959e-07	-2869522.1300563560799	1.8045500623471343865e-06	-1.4848898423275188018e-06	-1.650751129566202139e-05	-62287512.623927608132
0.31807813483524866038	0.29936066924729304306	0.17149858514250881925	3.454063665871990463e-07	-2895140.6133029297926	1.8023977338123228356e-06	-1.4897946542437161508e-06	-1.6504760516046788682e-05	-62211999.91677826643
0.31808524250170822079	0.29936822130828633082	0.17149858514250881925	3.4227988879050068037e-07	-2921585.6167701110244	1.8002496752410757701e-06	-1.4946911675721901289e-06	-1.6502015079779980018e-05	-62135387.162480436265
0.31809235016816778119	0.29937577334751863667	0.17149858514250881925	3.3910969657961509635e-07	-2948898.2771249748766	1.7981058174088344468e-06	-1.4995795205369683224e-06	-1.6499274965869015436e-05	-62057650.011743977666
0.31809945783462734159	0.29938332536499162595	0.17149858514250881925	3.3589481056876145168e-07	-2977122.5054258131422	1.7959660916021220152e-06	-1.5044598503406107929e-06	-1.6496540153445550991e-05	-61978763.393342383206
0.31810656550108690199	0.29939087736070696399	0.17149858514250881925	3.3263422212392605255e-07	-3006305.2250451864675	1.7938304296095543803e-06	-1.5093322931821796704e-06	-1.6493810621764502973e-05	-61898701.487101852894
0.31811367316754646239	0.29939842933466626063	0.17149858514250881925	3.2932689226016341703e-07	-3036496.6345050698146	1.7916987637129641447e-06	-1.5141969842749806812e-06	-1.6491086350203051794e-05	-61817437.695665612817
0.31812078083400607831	0.29940598128687123669	0.17149858514250881925	3.259717504887385882e-07	-3067750.4983197837137	1.7895710266786583808e-06	-1.5190540578640243087e-06	-1.6488367318259710255e-05	-61734944.614976517856
0.31812788850046563871	0.2994135332173234465	0.17149858514250881925	3.2256769361138044541e-07	-3100124.4693920556456	1.7874471517488504696e-06	-1.5239036472431267538e-06	-1.6485653505553486675e-05	-61651194.00340270251
0.31813499616692519911	0.2994210851260246109	0.17149858514250881925	3.1911358445856350177e-07	-3133680.447031701915	1.7853270726330733042e-06	-1.5287458847720975033e-06	-1.6482944891822787139e-05	-61566156.749431788921
0.31814210383338475951	0.29942863701297633972	0.17149858514250881925	3.1560825056914849911e-07	-3168484.9752712785266	1.7832107234998673551e-06	-1.5335809018933676458e-06	-1.6480241456924605729e-05	-61479802.837863646448
0.31814921149984431992	0.29943618887818024277	0.17149858514250881925	3.120504828079471345e-07	-3204609.6868738206103	1.7810980389684623836e-06	-1.5384088291485381428e-06	-1.6477543180833596184e-05	-61392101.314411997795
0.31815631916630388032	0.2994437407216380409	0.17149858514250881925	3.0843903391773623054e-07	-3242131.7992673716508	1.7789889541006383017e-06	-1.5432297961946945299e-06	-1.6474850043641180814e-05	-61303020.248629227281
0.31816342683276349623	0.29945129254335139946	0.17149858514250881925	3.0477261700219610409e-07	-3281134.6696307505481	1.7768834043926504076e-06	-1.5480439318205464944e-06	-1.6472162025554601828e-05	-61212526.695062465966
0.31817053449922305663	0.29945884434332187274	0.17149858514250881925	3.0104990393595730293e-07	-3321708.4175277836621	1.7747813257673284737e-06	-1.5528513639621547364e-06	-1.6469479106896148837e-05	-61120586.652541689575
0.31817764216568261704	0.29946639612155107057	0.17149858514250881925	2.9726952369721995489e-07	-3363950.6248832191341	1.7726826545661601649e-06	-1.5576522197188361296e-06	-1.6466801268102155967e-05	-61027165.021487280726
0.31818474983214217744	0.29947394787804076932	0.17149858514250881925	2.9343006061915313929e-07	-3407967.1247381623834	1.7705873275415851567e-06	-1.5624466253684842181e-06	-1.6464128489722198876e-05	-60932225.559136763215
0.31819185749860173784	0.29948149961279252329	0.17149858514250881925	2.8953005255490510352e-07	-3453872.8922116463073	1.7684952818493311809e-06	-1.567234706382884419e-06	-1.6461460752418234161e-05	-60835730.832558855414
0.31819896516506129824	0.29948905132580799782	0.17149858514250881925	2.8556798895139999539e-07	-3501793.0534580582753	1.7664064550409055019e-06	-1.57201658744280455e-06	-1.6458798036963718451e-05	-60737642.169334918261
0.31820607283152091416	0.29949660301708891375	0.17149858514250881925	2.8154230882660068581e-07	-3551864.0312632042915	1.764320785056066488e-06	-1.5767923924529079027e-06	-1.6456140324242788476e-05	-60637919.605764180422
0.31821318049798047456	0.29950415468663682539	0.17149858514250881925	2.7745139864456907246e-07	-3604234.8493656595238	1.762238210215556916e-06	-1.5815622445563344916e-06	-1.6453487595249468244e-05	-60536521.832455605268
0.31822028816444003496	0.29951170633445334257	0.17149858514250881925	2.7329359008198657578e-07	-3659068.6217704759911	1.7601586692137438896e-06	-1.5863262661494307454e-06	-1.6450839831086706811e-05	-60433406.137140274048
0.31822739583089959536	0.29951925796054018614	0.17149858514250881925	2.6906715768003163719e-07	-3716544.2584010069259	1.7580821011114707288e-06	-1.5910845788959728838e-06	-1.6448197012965683715e-05	-60328528.344545394182
